universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
50,0.72,0.4581809951681489,7.078483878379584,416572.3079770541,1.9506777777777822,416574.25865483185,1087.661249751519,1090.5034240237019,13246.949791849112
0,0.766,0.31141924822103545,5.4780017333390925,417455.3687206196,0.018677777777777713,417455.3873983974,1089.9618469932047,1092.8151013628785,13249.429179065884
7,0.766,0.2833259171905481,5.566806698039496,417577.56304584513,0.018677777777777713,417577.5817236229,1090.2808922287804,1093.134981795406,13249.893304576772
28,0.766,0.4426312818355524,4.775971300969691,416681.5151689991,0.018677777777777713,416681.5338467769,1087.9413416364932,1090.7893067251284,13251.605975740573
24,0.735392832512712,0.4296221267904161,5.43965783374313,416803.0692583908,0.7806999202212637,416803.849958311,1088.260704851987,1091.10751114762,13251.676085557696
4,0.766,0.4143455385592492,5.564235596569116,416960.52030601737,0.018677777777777713,416960.53898379515,1088.6698145790997,1091.519686664967,13253.651481008927
142,0.7441408119283229,0.40837253916846156,6.843029859125955,417107.69378358545,0.35043195662799764,417108.0442155421,1089.054945732486,1091.904957548653,13257.318080761415
141,0.7408056953593241,0.4068738927920184,6.239210999286665,417123.5003054938,0.49441076474849294,417123.9947162586,1089.0965919484559,1091.9463358782561,13259.592586676355
70,0.766,0.35033932879520485,3.949696810480277,417327.70514950046,0.018677777777777713,417327.72382727824,1089.6285217422408,1092.4809035327237,13260.360099525595
166,0.766,0.3720254780252067,4.558197086821165,417269.8347926759,0.018677777777777713,417269.8534704537,1089.47742420484,1092.3294104520312,13261.203283980334
111,0.766,0.3439290304912856,4.686364034627217,417536.05795625027,0.018677777777777713,417536.07663402805,1090.1725238486372,1093.0263297284039,13268.350065132034
55,0.766,0.32980866062226405,5.116070606189701,417672.7432461226,0.018677777777777713,417672.7619239004,1090.5294045010455,1093.3841446233575,13270.981856308981
73,0.766,0.41486032194706857,5.343897360703749,417250.3239315432,0.018677777777777713,417250.342609321,1089.426482008671,1092.2783348993278,13274.143541164422
65,0.72,0.5182642428550074,6.395042400119613,416530.3315671039,1.9506777777777822,416532.2822448817,1087.551650769926,1090.3935381337799,13279.777718214618
72,0.7217440255324046,0.5039597378999711,6.1204661644856575,416656.54530656256,1.7916692060468642,416658.3369757686,1087.8807753936517,1090.7239405930957,13280.253017712383
58,0.7527943965328022,0.2936476168639787,4.6821948118472125,418021.9082589165,0.09212446055760509,418022.0003833771,1091.4412542646921,1094.2981891594673,13286.135884964946
43,0.766,0.3859670376867446,4.685833882693713,417626.44260705577,0.018677777777777713,417626.46128483355,1090.408515104004,1093.262938761926,13289.937875965412
53,0.7548919921453093,0.3709329055688796,5.13418619740756,417757.3022442722,0.054569082323784907,417757.35681335453,1090.7502788860431,1093.6055032572572,13290.867382578303
172,0.7514959636858477,0.33227033708033554,4.295491441472385,417923.57805625675,0.12027107958466692,417923.69832733634,1091.1845909329932,1094.040780251981,13292.590463586326
15,0.766,0.33282224387600445,5.9298754722886295,418059.2245698648,0.018677777777777713,418059.2432476426,1091.5384941191712,1094.3958758373424,13294.719828362546
170,0.766,0.39834085624752547,6.465549851569668,417747.7585208274,0.018677777777777713,417747.7771986052,1090.7252668370893,1093.5805196880299,13296.41969025946
138,0.766,0.3896669143922046,4.4234122601789405,417730.062640841,0.018677777777777713,417730.0813186188,1090.6790634950883,1093.5341953948716,13299.664029346088
41,0.766,0.34268615069491665,5.415944847966662,418064.30759191007,0.018677777777777713,418064.32626968785,1091.5517657172006,1094.409182177775,13300.177869452415
3,0.7629282968158495,0.35954048823528506,4.569053932167747,417923.6628823332,0.001174882601651318,417923.6640572158,1091.1845014548715,1094.041002309773,13300.314435458073
86,0.766,0.3233881554090671,4.088728518916987,418073.6586796778,0.018677777777777713,418073.6773574556,1091.5761810899623,1094.4336614651252,13300.8453416242
154,0.766,0.36615333983955733,5.0556389913387,417951.94579130085,0.018677777777777713,417951.96446907864,1091.258392869657,1094.115041338484,13302.415746599161
62,0.766,0.27780506101294855,3.6565129561418463,418271.21036163287,0.018677777777777713,418271.22903941065,1092.0919818261375,1094.9508124650074,13304.317343543082
174,0.766,0.3759893070073917,4.766995592606488,417980.0890547432,0.018677777777777713,417980.10773252096,1091.3318739752506,1094.1887148029925,13309.33077205549
99,0.72,0.4584814843385434,5.049500171722557,417418.1127885611,1.9506777777777822,417420.06346633885,1089.8696174055844,1092.7175727449244,13310.345965522218
13,0.766,0.39584278712705395,4.282070120101921,417871.45728235587,0.018677777777777713,417871.47596013366,1091.0482401047875,1093.9043384354866,13312.416807993006
14,0.766,0.3509158148661104,3.802962972205626,418096.7073425466,0.018677777777777713,418096.7260203244,1091.6363603663822,1094.4939982789178,13312.931762618677
19,0.766,0.3926417065317351,5.029131762522986,417972.01099502586,0.018677777777777713,417972.02967280365,1091.3107824355186,1094.1675680498058,13314.265834069267
146,0.72,0.419710283244756,4.17889405374714,417742.2088109824,1.9506777777777822,417744.15948876017,1090.7158211194783,1093.5659916517864,13317.398296787505
85,0.766,0.46789204313433624,5.412552589687019,417523.97866879986,0.018677777777777713,417523.99734657764,1090.1409852391062,1092.9947085570677,13318.18420934147
1,0.72,0.4414448505936561,5.319131208477927,417755.28878079925,1.9506777777777822,417757.239458577,1090.7499724767024,1093.6002324104693,13323.227335593443
64,0.7621364525619441,0.404155983522398,4.516599845928737,417998.6224614951,6.212201561100271e-05,417998.6225236171,1091.3802154663633,1094.2372315745945,13323.268048930271
82,0.766,0.3778711562446837,4.251560659397984,418140.33392579807,0.018677777777777713,418140.35260357586,1091.7502678944538,1094.6082039942357,13323.352606311508
98,0.766,0.43974046031812,4.822137602087769,417852.11804470874,0.018677777777777713,417852.1367224865,1090.997746011714,1093.8537121589234,13328.359912813248
149,0.72,0.43170258943077183,4.318744530931515,417837.4268291227,1.9506777777777822,417839.37750690046,1090.9644321328994,1093.8152534793787,13328.634550017632
79,0.766,0.4500324585103636,4.889492411389445,417812.55948918406,0.018677777777777713,417812.57816696184,1090.8944599659578,1093.7501557308483,13330.500459068093
124,0.7530244271759174,0.36766108757356897,4.459626384481538,418387.9599524321,0.08752865883954801,418388.04748109094,1092.3969908122479,1095.2564396660525,13335.114289599233
81,0.753132226484935,0.3407252656638876,3.316517614661025,418470.76095016557,0.08541539156830527,418470.8463655571,1092.6131758891831,1095.473196204622,13337.566281127452
10,0.741786620174979,0.4083276461828323,4.214128970758548,418176.5804173812,0.44949783109507035,418177.0299152123,1091.8460311102149,1094.7030900978566,13339.181490445644
96,0.72,0.4544566487315373,5.29595640453257,417993.839938449,1.9506777777777822,417995.79061622673,1091.3728214522891,1094.2247118807566,13345.830755170888
6,0.766,0.3630057680655486,3.5739624941113206,418583.82593752723,0.018677777777777713,418583.844615305,1092.908210483825,1095.76917784693,13351.279257308766
143,0.766,0.3758909889216911,3.364743645549487,418511.38714638096,0.018677777777777713,418511.40582415875,1092.7190752589001,1095.579547503615,13352.526278246405
129,0.72,0.504528479676775,5.880033415098018,417766.864389771,1.9506777777777822,417768.81506754877,1090.780195998822,1093.6305350517566,13355.948593268531
40,0.766,0.3992325058022131,3.399999726897983,418433.44672219694,0.018677777777777713,418433.4653999747,1092.515575456853,1095.3755149795732,13356.530713075088
5,0.766,0.40319631207212975,3.9969570081341965,418467.67539878073,0.018677777777777713,418467.6940765585,1092.6049453696046,1095.4651188449757,13357.064958669196
22,0.766,0.394175344798685,3.151964980444803,418464.1468074548,0.018677777777777713,418464.1654852326,1092.5957323374219,1095.455881694908,13358.018180191506
110,0.766,0.40103938916055343,4.358217552794995,418542.7311799382,0.018677777777777713,418542.749857716,1092.8009134666213,1095.6615999474823,13359.275834130549
52,0.7456163064465571,0.4315489792102653,4.299508130511879,418330.9440828334,0.2946207508249327,418331.23870358424,1092.2486650224132,1095.1071834629147,13359.478158565349
116,0.766,0.31646976574432,3.292290302869494,418909.0167281965,0.018677777777777713,418909.0354059743,1093.757272600455,1096.620462639258,13359.507189001062
20,0.766,0.4401584550028496,3.8143404952653435,418291.76165486086,0.018677777777777713,418291.78033263865,1092.1456405551924,1095.0046116619394,13363.232320835574
93,0.766,0.41414155386844936,3.325671566406697,418449.67158684763,0.018677777777777713,418449.6902646254,1092.5579380277427,1095.417988447245,13364.566503204102
161,0.766,0.3668103288770421,4.281829219295076,418858.2597583642,0.018677777777777713,418858.27843614196,1093.6247478750442,1096.4875909904822,13367.202972676496
75,0.766,0.45486909762503547,4.974755941445481,418331.1854539728,0.018677777777777713,418331.20413175056,1092.2485747565288,1095.107815324536,13367.37098336998
97,0.7548591007624652,0.4438186437459617,4.493064989030188,418388.570907619,0.05508251341457593,418388.62599013245,1092.398501279719,1095.2580390251808,13367.979179197699
49,0.7423540256495457,0.4247268129699433,4.099271520425811,418492.0592581759,0.4244945703429106,418492.48375274625,1092.6696703727057,1095.5289509376332,13368.329892424621
67,0.763976095315809,0.3868571139427227,3.9252408600465625,418752.4120683776,0.004789079733693367,418752.4168574573,1093.3483468863114,1096.2105027968,13369.760387505505
109,0.7616925428309436,0.3744315689203561,3.40766517679475,418790.0460805218,4.782052999213288e-05,418790.0461283423,1093.4465956353583,1096.3090211531983,13370.399425617994
95,0.766,0.3546980117289864,3.28703763739343,418887.4164432067,0.018677777777777713,418887.4351209845,1093.7008749895156,1096.5639173905936,13370.436979932965
31,0.7232786199141464,0.4804147488113544,4.36135415646065,418101.96628328244,1.6573455552621867,418103.6236288377,1091.654369788088,1094.507765139483,13370.75357873676
148,0.766,0.4572526692818873,4.740193440974433,418372.3757248559,0.018677777777777713,418372.3944026337,1092.3561211557017,1095.2156432587851,13372.428804414703
11,0.766,0.3135739297489469,3.1933907982561274,419155.28153149906,0.018677777777777713,419155.30020927684,1094.4002616430205,1097.2651348992122,13375.84962261041
21,0.766,0.43062768717744504,4.0146225764373495,418610.6764562567,0.018677777777777713,418610.6951340345,1092.9783162768524,1095.8394671629758,13378.957187356451
23,0.766,0.3346218289616785,3.5109590414933924,419176.3766394848,0.018677777777777713,419176.39531726256,1094.4553402539493,1097.3203576949863,13381.731611287292
168,0.766,0.352210399359085,2.8953321173874107,419091.8391830522,0.018677777777777713,419091.85786083,1094.2346158246214,1097.0990554530163,13385.831288254432
78,0.72,0.3314113631210525,2.597808252453106,419133.12378701626,1.9506777777777822,419135.074464794,1094.3474529106893,1097.2071303325033,13386.387999283159
162,0.7564898495853414,0.3936881948987882,3.670238703106576,418959.0477834954,0.03252191945470122,418959.08030541486,1093.8879381342424,1096.7514339882077,13387.936395599318
108,0.72,0.45437735923810413,5.545761479583677,418704.6198449158,1.9506777777777822,418706.57052269357,1093.2286436623854,1096.0853922641775,13392.525671561818
89,0.766,0.41383881517122134,2.9948960118022323,418861.9822510462,0.018677777777777713,418862.000928824,1093.6344671770862,1096.497335735723,13394.240495609576
120,0.766,0.41802401112636906,3.8731591311493805,419060.0840249902,0.018677777777777713,419060.102702768,1094.1517041847728,1097.01592676699,13404.114138381881
68,0.7270035932051246,0.43126611984667973,2.938610764119094,418864.7328092421,1.3530657857704718,418866.0858750279,1093.6451328329708,1096.5045361498485,13404.667507280637
137,0.766,0.35885796152006866,4.013206565579248,419443.6462150505,0.018677777777777713,419443.66489282827,1095.153172043938,1098.0200162697656,13405.103179953192
100,0.72,0.5525808354073182,4.035380724733208,417982.8973987715,1.9506777777777822,417984.84807654924,1091.344250852609,1094.1960664889307,13408.804078128647
63,0.7526902508152713,0.3537043644319503,2.6435307336206124,419421.98322593246,0.09424386671734597,419422.0774697992,1095.0968080151415,1097.9633068741687,13410.383674975828
30,0.7653852892265443,0.3477371183063752,2.57289110683314,419505.52232061175,0.013496934436294754,419505.5358175462,1095.314714928319,1098.1819956036957,13414.31707837593
90,0.766,0.36416454506055523,2.640381145272074,419432.45532476413,0.018677777777777713,419432.4740025419,1095.1239530092478,1097.9907207454557,13414.770277217896
39,0.7237934939064,0.45042092044335313,3.328242888313482,418929.51622672466,1.6134508962906378,418931.12967762095,1093.8149599937883,1096.6741262479704,13416.264996542184
169,0.7464391403903302,0.3459337315752434,2.3273082553975466,419519.25467648194,0.2655979776332436,419519.52027445956,1095.3512278706517,1098.217944179272,13416.724289540212
121,0.766,0.3425273906807335,2.726869468415226,419592.5108959752,0.018677777777777713,419592.529573753,1095.5418526729843,1098.4097143873696,13417.358272956697
80,0.7407120094235098,0.3481177104063852,2.6744896940524905,419577.18976886827,0.4988121607438211,419577.688581029,1095.5031033447233,1098.369606724786,13419.242899983677
119,0.766,0.2665805028168784,2.0639928383844026,419867.89432099287,0.018677777777777713,419867.91299877065,1096.2608694484873,1099.1306134057404,13419.85318234894
103,0.766,0.2751474536598111,2.435706233318889,419966.6592520783,0.018677777777777713,419966.67792985606,1096.518741331217,1099.3891603457546,13425.679347534662
157,0.7528950875560719,0.36950601834801144,2.860645727551675,419641.304506316,0.09009827569201224,419641.3946045917,1095.6694376099001,1098.5374463516125,13429.426301764563
42,0.7629709206681479,0.4035525556633092,3.1121805026451774,419479.50558053143,0.001274301197184698,419479.50685483264,1095.2467541901635,1098.1138889542708,13430.495805280265
115,0.7258458974010101,0.47145453850993324,3.0328585906036687,418988.3088415278,1.4443314602427662,418989.753172988,1093.9680239503602,1096.8280336165649,13432.812649777563
136,0.7463620541691671,0.37156646658773707,2.6957829909479467,419728.7959933762,0.2682530673798862,419729.06424644357,1095.8983400690433,1098.7664816580527,13437.462555907254
125,0.747076378952664,0.35378180245927754,2.6713050017429065,419840.4140627539,0.2441552677278043,419840.6582180216,1096.1897081410486,1099.0586755569475,13438.613193056226
18,0.7493466851230846,0.4051909604458116,3.262351027230806,419651.227189806,0.1750952382210969,419651.4022850442,1095.6955673238751,1098.563421962843,13442.058564131434
102,0.7281429385298258,0.5146283588629346,3.867018003389385,418884.8811602972,1.2661546656679112,418886.1473149629,1093.6975125717047,1096.5572805243382,13445.23785191847
37,0.7600401299437843,0.3479803927670693,2.431193915749583,419979.0658774839,0.0038434629177863705,419979.06972094683,1096.5510958771458,1099.4216384227327,13447.29460371656
160,0.72,0.49387256151477493,3.7922629956433465,419104.7674048329,1.9506777777777822,419106.71808261063,1094.2734153592967,1097.132898965531,13449.167327041414
8,0.7645455748355592,0.3926434831409049,2.3639037099350495,419868.19871275383,0.007776740233937648,419868.20648949407,1096.2616357428044,1099.1314102428112,13457.185150040035
131,0.7440537343054421,0.42899278702197974,2.5925404145880275,419690.03078220284,0.35387688804528405,419690.3846590909,1095.7973489793496,1098.6650020476513,13460.097735533736
144,0.766,0.32849695231458637,2.148148874871573,420271.9714542667,0.018677777777777713,420271.9901320445,1097.3159011280534,1100.1884069483422,13462.75667603304
91,0.72,0.45358692963761443,3.52235084699004,419607.2563817958,1.9506777777777822,419609.20705957356,1095.5853970223852,1098.4483151355912,13462.768806221624
104,0.7415694663624972,0.4373419093273649,2.8379447281378605,419751.1421590907,0.45925621998403704,419751.6014153107,1095.9571838519862,1098.8249794740595,13466.66736388803
92,0.766,0.4202404383815153,3.0157609037046367,419935.1499880936,0.018677777777777713,419935.1686658714,1096.436471712458,1099.3066753615014,13469.242413279833
38,0.766,0.3879260257268581,2.1860298041149493,420058.50553909,0.018677777777777713,420058.5242168678,1096.7585488691066,1099.629595652068,13469.397740766974
56,0.766,0.36003195397770926,2.0058164015251663,420205.94454233313,0.018677777777777713,420205.9632201109,1097.1435071021174,1100.0155616291443,13469.990656216276
45,0.72,0.4697693218670046,2.7744579599976116,419520.4507211613,1.9506777777777822,419522.4013989391,1095.3587503888748,1098.2210751862863,13470.137077799662
153,0.766,0.33178158857318624,1.8667579604212083,420418.80857676425,0.018677777777777713,420418.82725454203,1097.699287870867,1100.5727973213723,13475.83295258113
127,0.7495512575426186,0.3523369659065672,2.188480354881252,420471.8463251153,0.16943493364303722,420472.01576004893,1097.8381612533915,1100.7116395945427,13484.038860179127
17,0.766,0.39635975400758566,2.258540368540163,420256.6154354406,0.018677777777777713,420256.6341132184,1097.2758070841212,1100.1482079461796,13485.704107493253
156,0.766,0.4582890463491788,2.602979554340186,419903.8626423297,0.018677777777777713,419903.8813201075,1096.354781514641,1099.2247713149993,13488.430317141367
77,0.733229842791036,0.5116671171496772,2.772035416144139,419493.63389302854,0.9133087937630143,419494.5472018223,1095.2860240256457,1098.1508740655197,13490.702020756744
32,0.7390939562031893,0.36980321551699596,1.7054549839237139,420548.59902339807,0.5779062596244989,420549.1769296577,1098.0396264481924,1100.9125628884767,13499.827126813669
2,0.7482247687259116,0.42744957376831494,2.672495368521796,420330.38796133536,0.20779105599978473,420330.5957523914,1097.4689184135545,1100.3413297417155,13501.793764082326
164,0.766,0.3658640228129671,1.9542596232494056,420663.6190991089,0.018677777777777713,420663.6377768867,1098.3384798352133,1101.2136625631124,13503.410920506305
66,0.766,0.35485387882514335,2.1227285017676194,420744.67278882477,0.018677777777777713,420744.69146660256,1098.5501082678918,1101.4258449969234,13503.625853286094
61,0.72,0.546081864762227,2.6189716152767715,419400.0425161717,1.9506777777777822,419401.99319394946,1095.0443686526096,1097.9058704611825,13508.504702597023
27,0.7601139942617878,0.37699740517453484,1.94163253750758,420692.92852433113,0.003544240552140979,420692.9320685717,1098.4149662364796,1101.2903888071496,13509.69248535043
25,0.766,0.3968031944081866,1.4474484146216777,420527.3751811108,0.018677777777777713,420527.3938588886,1097.9827515897875,1100.8570030919132,13510.449438547274
112,0.72,0.47721578056895736,2.182405302319215,420051.4191763635,1.9506777777777822,420053.36985414126,1096.7450910029797,1099.6110449643024,13514.138792560016
118,0.766,0.424543935935637,2.3909523390631415,420525.5478053468,0.018677777777777713,420525.56648312457,1097.9779803736933,1100.8522193857245,13515.329541674595
48,0.766,0.39269960662439596,1.788652976964439,420695.4985445016,0.018677777777777713,420695.5172222794,1098.4217159850637,1101.297116608643,13517.364045586293
60,0.766,0.35810251044732244,1.614006542327477,420905.8435037709,0.018677777777777713,420905.86218154867,1098.9709195340697,1101.8477578632746,13519.605894413171
101,0.72,0.43962103071060643,1.9914386596838574,420439.10167819104,1.9506777777777822,420441.0523559688,1097.7573168563154,1100.6259206235368,13522.29335393503
123,0.766,0.24900627943531425,1.7220413519282252,421399.6020629852,0.018677777777777713,421399.62074076297,1100.2601063727493,1103.1403195366104,13522.406909404795
122,0.766,0.41828670441327853,1.867847393335122,420624.5112673359,0.018677777777777713,420624.5299451137,1098.236370613874,1101.1112860401463,13523.042987095328
76,0.7252729238371083,0.39884677428952264,1.919633663958979,420803.0717982496,1.49060300915808,420804.5624012588,1098.7064292461066,1101.5787219849467,13528.227413879602
145,0.7551065689892901,0.294409203877526,1.3976389667400746,421307.465817312,0.0512785609969729,421307.517095873,1100.019626882175,1102.8991251762095,13528.923891085162
33,0.766,0.3267827002657387,1.212581568681969,421488.6849064239,0.018677777777777713,421488.7035842017,1100.4926986532682,1103.3735206974447,13551.863349101186
47,0.7569565951660961,0.3034554296046208,1.2424416431636838,421592.7525544906,0.02715250150207133,421592.7797069921,1100.7644378772638,1103.645949095525,13551.885366025677
107,0.766,0.2689878857849568,1.161566170660298,421799.3002400977,0.018677777777777713,421799.31891787547,1101.303704746411,1104.1866498431878,13558.092649143484
84,0.7272595417681105,0.4281552029746835,1.3442780825765015,421008.936346684,1.3332903850169826,421010.269637069,1099.243523856577,1102.1176344154032,13559.587128285651
105,0.766,0.3882095514624678,1.2506210821998107,421291.9217229644,0.018677777777777713,421291.94040074217,1099.9789566599013,1102.8584338297496,13560.19848572735
74,0.72,0.4120004075945091,1.0814007746337415,421090.85433428717,1.9506777777777822,421092.8050120649,1099.4590209192295,1102.3320794091287,13560.824482343009
171,0.766,0.33085880514217725,1.202936935040982,421601.08606794063,0.018677777777777713,421601.1047457184,1100.7861742708053,1103.6677645757609,13560.825916250045
139,0.766,0.2809266265755917,0.9087502587854155,421779.1731640963,0.018677777777777713,421779.1918418741,1101.251153634136,1104.1339611625558,13561.622880519586
59,0.766,0.38040343767798707,1.0581165897044222,421508.07970626553,0.018677777777777713,421508.0983840433,1100.5433378173454,1103.424292424779,13573.336778190858
165,0.72,0.530652817425764,1.5959782217335194,420900.4583506589,1.9506777777777822,420902.40902843664,1098.961903468503,1101.833660603819,13607.435778863557
54,0.766,0.46851011081017024,1.4293730003953176,421663.7473850989,0.018677777777777713,421663.7660628767,1100.94978084302,1103.8317994374318,13621.57744763069
152,0.7412234641055168,0.4656530950710764,0.9130381889558112,422117.2652513458,0.4750212628842831,422117.7402726087,1102.135092095584,1105.0190189825807,13655.793601414707
173,0.7289060955630643,0.4758911319351924,0.8910398850607467,422066.6343278881,1.2095530333262745,422067.8438809214,1102.0048143104998,1104.8864772981362,13659.06548523406
69,0.72,0.5183063042031772,0.947460727849087,421914.44553302636,1.9506777777777822,421916.3962108041,1101.6093895843449,1104.4880773115874,13673.802090049965
46,0.72,0.563925282865585,1.5646964361160394,421752.6391544379,1.9506777777777822,421754.5898322156,1101.1869186219728,1104.0645004042876,13687.202125958218
