universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
17,0.766,0.22562930994841304,7.330069827981318,415904.5147795852,0.018677777777777713,415904.53345736297,1085.9126199931147,1088.7552742921077,13121.70889315354
62,0.766,0.14263499777035998,6.674846931142564,416090.12254076934,0.018677777777777713,416090.1412185471,1086.3972355575643,1089.2411584836893,13128.616839653952
4,0.7524265900778672,0.22482606065299324,7.2161469500951165,416011.7669103389,0.09971721728085033,416011.86662755616,1086.1928632573267,1089.0360390323008,13129.08610148864
9,0.766,0.1543668257145044,6.94295079362794,416107.278587652,0.018677777777777713,416107.2972654298,1086.4420294136548,1089.2860696011833,13129.422258636721
1,0.766,0.19235042885859024,6.943811081439487,416135.2060608098,0.018677777777777713,416135.22473858757,1086.5149470981398,1089.3591781696591,13133.830131243541
123,0.766,0.28631513505228484,7.967708189068064,415961.6648772995,0.018677777777777713,415961.6835550773,1086.0618369584263,1088.9048818777474,13136.487453383403
53,0.766,0.20871410513676936,6.539041943008958,416133.6702410207,0.018677777777777713,416133.68891879846,1086.5109371248002,1089.3551576990071,13136.560184268226
72,0.766,0.24168970595119293,6.91732708953563,416134.95767921465,0.018677777777777713,416134.97635699244,1086.5142985822256,1089.3585279560593,13140.582087445962
103,0.766,0.22508150053103804,7.119678266939747,416197.16702669184,0.018677777777777713,416197.1857044696,1086.6767250769442,1089.5213796510257,13141.592133489787
99,0.766,0.23122599579997258,6.333058288221332,416199.7573622296,0.018677777777777713,416199.77604000736,1086.6834883551105,1089.5281606341089,13144.73079077833
16,0.744591264247339,0.2536543122264072,7.19589086914177,416335.0756931021,0.3328803703949394,416335.40857347246,1087.0376202962727,1089.8823971023614,13155.968993813898
75,0.766,0.15788622217248288,6.41038257645772,416513.672955694,0.018677777777777713,416513.6916334718,1087.5031113145478,1090.3499292033875,13158.105777129342
122,0.7427623357354503,0.22881640192752128,7.079583029936778,416437.74316068133,0.4069446594473614,416438.15010534076,1087.3058749486704,1090.1511601064956,13158.853876832096
49,0.766,0.25839413342483536,6.740206367728207,416368.10670273507,0.018677777777777713,416368.12538051285,1087.1230427689632,1089.9688657139661,13159.7306047654
134,0.766,0.17095391964652787,5.454803060057385,416517.1608004151,0.018677777777777713,416517.1794781929,1087.5122179587281,1090.3590596869506,13162.293206514718
3,0.72,0.1866961222338969,6.334141833286802,416525.1638094935,1.9506777777777822,416527.11448727123,1087.538157930212,1090.380009972496,13163.659203038103
39,0.766,0.20797797066462706,5.8252830026204725,416782.6061691465,0.018677777777777713,416782.6248469243,1088.2052868065907,1091.0539428511688,13182.081438075238
140,0.766,0.22013734523311834,5.226485366963512,416734.0449701946,0.018677777777777713,416734.06364797236,1088.0784951644187,1090.9268192937031,13182.733349656575
37,0.7611551114928315,0.20753731517812163,4.836670005150722,416864.82537692203,0.0006165098756796403,416864.8259934319,1088.419911210005,1091.269176379377,13191.509929812832
110,0.7303964739479596,0.2248857912924141,4.816211742517265,416928.9577753561,1.1027468374573228,416930.06052219355,1088.5902363503749,1091.437062239152,13199.758114028184
100,0.72,0.22450712297463288,4.848916046320988,416963.90013636526,1.9506777777777822,416965.850814143,1088.6836835878407,1091.5285343883907,13203.065693873175
150,0.766,0.24648856638777827,5.788041307276478,417052.58999540936,0.018677777777777713,417052.60867318715,1088.9102054130212,1091.7607067942654,13206.130650075724
38,0.7222039480666761,0.16641272828079454,5.376013691504795,417199.3806356938,1.750862821214612,417201.131498515,1089.2979934687075,1092.1449754861094,13210.370318305628
156,0.766,0.15983854708983386,5.6281682812105975,417387.1057278449,0.018677777777777713,417387.12440562266,1089.7836146360905,1092.6364024289132,13219.228507935271
102,0.766,0.2633798399748533,5.692528114150207,417204.0060700347,0.018677777777777713,417204.0247478125,1089.305547644419,1092.1570839529704,13219.918091440351
84,0.745614615875439,0.22036050087229836,4.803275275992987,417298.3676750883,0.2946819289827832,417298.6623570173,1089.5526432298102,1092.4041038614876,13222.768070397728
13,0.72,0.17544367683423356,4.396391488279217,417323.07424099924,1.9506777777777822,417325.024918777,1089.621474983752,1092.4687807356001,13223.934662794532
81,0.766,0.28507491307824123,5.5829626487543536,417206.99562826165,0.018677777777777713,417207.01430603943,1089.3133532794764,1092.1649100216273,13225.434298632203
24,0.766,0.2564748011561962,4.639434175947944,417270.5403691074,0.018677777777777713,417270.5590468852,1089.4792664409536,1092.3312575107523,13227.420588282606
106,0.766,0.22340804846969436,4.559355929305817,417383.9611161846,0.018677777777777713,417383.9797939624,1089.7754041617816,1092.6281704612163,13229.712576190203
36,0.72,0.20854458599057646,4.923374006197347,417483.8174555012,1.9506777777777822,417485.76813327894,1090.0411700607806,1092.8895744908407,13235.381197643737
18,0.766,0.17324806805368603,5.25346703050126,417602.53491690615,0.018677777777777713,417602.55359468394,1090.3460929365117,1093.2003531856183,13235.89149872317
153,0.766,0.2623671603289731,4.731752430051038,417448.8153618388,0.018677777777777713,417448.8340396166,1089.9447363958657,1092.7979459734,13240.118218994468
133,0.766,0.1964825056432415,5.952115971686883,417688.3323158999,0.018677777777777713,417688.3509936777,1090.570107033101,1093.4249537065443,13240.990348076682
76,0.72,0.16773276318786498,4.109847972158659,417581.96975594014,1.9506777777777822,417583.9204337179,1090.2974423856865,1093.146517685707,13242.273070749268
137,0.7378022795477638,0.23770690464268548,4.830104494207005,417589.29794636194,0.6452223677712497,417589.9431687297,1090.3131675423751,1093.1657014302668,13245.306622037651
63,0.766,0.19199518200785998,5.099451015856901,417781.7878325521,0.018677777777777713,417781.8065103299,1090.8141162149604,1093.6696016558956,13250.087108981144
57,0.74034302175402,0.1927221207182352,4.869976668207693,417791.94427413994,0.5163370123307286,417792.4606111523,1090.8419337105804,1093.6961891993192,13252.543416679686
61,0.72,0.3220038223781277,4.83201696853571,417402.04765227606,1.9506777777777822,417403.9983300538,1089.8276718800362,1092.6755174143352,13254.379990934674
74,0.766,0.14354941148922107,4.864538129607274,417929.44796148967,0.018677777777777713,417929.46663926746,1091.199651799654,1094.0561464960463,13258.20929387832
157,0.72,0.2649265150967541,4.329210305397158,417695.88714817446,1.9506777777777822,417697.8378259522,1090.5948768301625,1093.4447307543835,13261.864430329195
145,0.7640779395986885,0.1306004527079448,5.204671683200961,418029.15017954435,0.005270467661706054,418029.155450012,1091.4599359008146,1094.3171470668701,13263.266549008098
125,0.72,0.2520734847593813,4.493374574363283,417785.29717399477,1.9506777777777822,417787.2478517725,1090.8283233727743,1093.6787884135988,13264.444115370688
98,0.766,0.2754830125801068,3.9266392476705256,417777.08015427244,0.018677777777777713,417777.0988320502,1090.801824626763,1093.6572778907655,13269.096058540288
68,0.72,0.2540190315551685,5.320042922324414,417932.9295749264,1.9506777777777822,417934.88025270414,1091.2137865605853,1094.0652606673466,13270.99544617334
163,0.766,0.1421131104798019,3.6505706675127176,418139.3770468742,0.018677777777777713,418139.395724652,1091.7477695160626,1094.605699075587,13278.572460542226
73,0.72,0.2288989363735241,4.112395339975489,418082.6281144578,1.9506777777777822,418084.5787922356,1091.6046443661503,1094.4571416608844,13282.33952251784
139,0.72,0.1791007927639375,3.6317821716006016,418203.0813530198,1.9506777777777822,418205.03203079756,1091.9191436835445,1094.772464274921,13287.371187798768
10,0.766,0.15454355504518258,5.316012646427965,418390.97966405953,0.018677777777777713,418390.9983418373,1092.404695409497,1095.264344670313,13287.55230561801
44,0.766,0.18991273058242047,3.5566840545994576,418249.3909371957,0.018677777777777713,418249.40961497347,1092.035012049539,1094.8936935528682,13289.158125935619
85,0.766,0.2164999058484976,4.210749602690885,418301.1846048774,0.018677777777777713,418301.20328265516,1092.1702435578463,1095.0292790703595,13292.011679873773
67,0.7563477095048374,0.2565181128583979,4.97498386460835,418336.865580839,0.034253255269636525,418336.8998340943,1092.2634460420215,1095.1226847665941,13297.40139110583
107,0.7476175350472478,0.23550786360714596,3.8910548139931618,418334.2339091401,0.22665422791843895,418334.46056336805,1092.2570771889505,1095.1157955736653,13299.102935425712
121,0.766,0.15585319106828163,3.80271518843136,418474.6923394243,0.018677777777777713,418474.71101720206,1092.6232663634519,1095.48348779954,13300.600158837611
148,0.72,0.2903569400484099,4.186079541366698,418182.43959062034,1.9506777777777822,418184.3902683981,1091.8652487425538,1094.7184282476971,13301.132490895301
135,0.7572364095889875,0.2587974965014697,3.752145757100122,418345.1353848856,0.024165639468541906,418345.1595505251,1092.2850118812664,1095.144333468287,13304.6131136088
25,0.766,0.13904259082132356,3.912849632519705,418560.4436908922,0.018677777777777713,418560.46236867,1092.8471602315144,1095.7079677772047,13305.302290672711
124,0.766,0.1649270367377013,4.306606550555855,418620.24417935277,0.018677777777777713,418620.26285713055,1093.0032972771032,1095.864513558515,13308.074017413475
127,0.7464822930780771,0.17568811931201694,3.6954439834702595,418666.6391263716,0.2641174297003438,418666.90324380127,1093.1250737436064,1095.985966299402,13315.542492836868
161,0.7540780022234798,0.15818325936358718,4.930530294436579,418855.7521661266,0.0679818324620977,418855.8201479591,1093.6183293680394,1096.4810266128968,13320.64270941959
167,0.766,0.19642509251665383,3.6782616333904237,418734.56348954106,0.018677777777777713,418734.58216731885,1093.301781115715,1096.1637787684322,13321.671673246212
105,0.72,0.2968942632621809,3.858594511003984,418462.68079165474,1.9506777777777822,418464.6314694325,1092.5969490063512,1095.4520439572113,13323.409557552064
169,0.766,0.1841250926564522,3.583117693505992,418840.00776983704,0.018677777777777713,418840.02644761483,1093.5770925525192,1096.4398109158037,13328.164370358068
90,0.72,0.17950486416386546,4.099041981730885,418866.89435684663,1.9506777777777822,418868.8450346244,1093.6523369050244,1096.510194651431,13329.371758903837
155,0.7311640797096612,0.20446432952756843,3.363972214240525,418793.4860945515,1.0496631067711768,418794.5357576583,1093.458317905113,1096.3180264255275,13329.822884429059
168,0.7466334282419906,0.2334476482484455,3.7102901396418906,418912.9388785324,0.2589646813804997,418913.19784321374,1093.7681405828034,1096.6307300485141,13338.72078938053
174,0.766,0.26504677885421796,3.3255292320544703,418842.304923986,0.018677777777777713,418842.3236017638,1093.5830903440308,1096.4458244083403,13341.841893178384
108,0.738852022675889,0.2336772458907847,3.397418995644705,418927.54254013987,0.5902325097030394,418928.1327726496,1093.8071351766307,1096.668959529162,13342.058591953126
152,0.766,0.18369062221886306,4.146751661586742,419111.1060694087,0.018677777777777713,419111.1247471865,1094.2849210109307,1097.149492328295,13343.196216058197
83,0.7302746137595676,0.27485616260625917,3.567142103573257,418866.6895450165,1.1112945053961478,418867.8008395219,1093.6496105470546,1096.5096584948076,13345.685978976202
6,0.7617572018566293,0.21424457555228907,3.3167532863084244,419060.41409613925,2.2657010833466736e-05,419060.41411879624,1094.1525172814522,1097.0167908275896,13347.818044847452
143,0.766,0.2857963426597812,3.268508250200433,418899.2559542658,0.018677777777777713,418899.2746320436,1093.7317875510278,1096.5949108750415,13350.758038553015
7,0.766,0.17519810289630092,3.0252981057641937,419144.55729175796,0.018677777777777713,419144.57596953574,1094.3722610170646,1097.2370609731884,13351.421812796621
15,0.7385317424600677,0.1819822744119717,2.87407888520651,419225.71047849476,0.6067505116140044,419226.3172290064,1094.5856846710349,1097.4495038704051,13359.204162333914
56,0.7479613556598749,0.25256393828008816,3.067855253718568,419110.70218525897,0.215873117822781,419110.9180583768,1094.2843813534644,1097.1484350399448,13359.2741340471
92,0.766,0.21042033173561434,3.472396561757601,419309.3115157387,0.018677777777777713,419309.3301935165,1094.8024287036985,1097.6683547532427,13363.14825185164
142,0.72,0.2640713249331928,2.682644824049834,419159.72173776623,1.9506777777777822,419161.672415544,1094.416899257295,1097.2767584758278,13369.8590569036
159,0.752307237651908,0.19399573251123442,2.874607848031513,419420.5476690586,0.10224565496330242,419420.6499147136,1095.0930807172679,1097.9595488718812,13372.697546512585
22,0.72,0.2737099199018485,3.012016973470086,419233.6034463135,1.9506777777777822,419235.5541240912,1094.6098018905777,1097.4701660898259,13374.724952441815
77,0.72,0.2973838182462083,2.7555900219914027,419254.3505690276,1.9506777777777822,419256.30124680535,1094.6639719237737,1097.5244779293917,13383.605679245686
52,0.766,0.18716499128919611,3.2381642888927504,419637.67605956004,0.018677777777777713,419637.6947373378,1095.6597773820831,1098.5279477998954,13384.20783474458
30,0.7569611543060141,0.29347744580136587,3.312083069844067,419452.8961663763,0.027102440876670613,419452.9232688172,1095.1773453493922,1098.0442308020322,13389.673792555304
173,0.72,0.32723753736066447,3.5882381828812524,419312.9252980257,1.9506777777777822,419314.8759758035,1094.8169085530117,1097.6778149162976,13390.809513761833
66,0.766,0.1782980917726642,3.0275109701225213,419782.39099793707,0.018677777777777713,419782.40967571485,1096.0376231741902,1098.9067827171127,13394.578578804298
104,0.766,0.28119775185953433,2.927338936684733,419585.17653339554,0.018677777777777713,419585.1952111733,1095.5227029012358,1098.3905144853286,13398.002063610378
21,0.7325567335457768,0.19750221549919783,2.255752563575518,419923.1117671273,0.9566969846706039,419924.06846411194,1096.4074894624332,1099.2751616940504,13412.425891112776
111,0.72,0.22060432758786774,2.407632903760712,419906.1943178033,1.9506777777777822,419908.14499558107,1096.3659138265825,1099.2308751774956,13414.41399338564
54,0.72,0.22736987587876067,2.6161430185103653,419917.33097491146,1.9506777777777822,419919.2816526892,1096.3949912602852,1099.2600287301348,13414.68874295873
5,0.766,0.23520789609666864,2.8731375943660327,419976.37115054345,0.018677777777777713,419976.38982832123,1096.5440987684628,1099.4145841637262,13415.482775530361
19,0.753248540812669,0.24751072718659675,3.1819247547340543,420028.1969747804,0.0831641623000602,420028.2801389427,1096.6795826082055,1099.5502538606818,13419.203670601813
131,0.754162093170307,0.15192850086676213,2.216160739369611,420127.4641416443,0.06652800233889948,420127.5306696466,1096.9387223750564,1099.8101155540428,13422.109382814817
45,0.72,0.2088569280616844,2.1883022777260948,420029.5974174066,1.9506777777777822,420031.5480951844,1096.6881151310297,1099.553919940855,13422.775427533928
149,0.7203511951849775,0.3207880712706519,2.2824360017629006,419746.1281413038,1.9181146461742675,419748.04625594994,1095.9479014515664,1098.8118537730466,13426.590107599144
146,0.72,0.21807947901349167,2.1830831055127335,420090.4157364741,1.9506777777777822,420092.36641425185,1096.8469096977856,1099.713130200194,13428.117078824544
141,0.766,0.13088948386786314,1.9056962385200769,420202.42239940504,0.018677777777777713,420202.4410771828,1097.1343109064826,1100.006341359699,13429.087544711832
27,0.72,0.2223904296706723,1.9568419420648329,420123.69486957206,1.9506777777777822,420125.6455473498,1096.9338003847254,1099.800248349665,13432.670472352762
87,0.7240852536772321,0.20715859012005222,2.3734876094194712,420216.5358507108,1.5888389327281014,420218.12468964356,1097.1752602862757,1100.0432875673057,13433.323882392859
65,0.7621898703907954,0.18909337546591334,2.928935004338081,420349.16829654167,9.336093717765594e-05,420349.1683899026,1097.5174109396935,1100.390492922884,13434.318803344007
160,0.766,0.15535762471314246,2.3729036134360197,420363.5591099804,0.018677777777777713,420363.5777877582,1097.5550333884025,1100.4281652093728,13436.953085734753
82,0.7430846650395815,0.20731131493815866,2.851181441257724,420356.82024987374,0.3933520329697202,420357.2136019067,1097.5384167151612,1100.4105242143291,13437.832701320729
29,0.7418789820644293,0.1769166216099567,2.2560924212291913,420439.6087438602,0.4453790657516068,420440.05412292597,1097.7547105037231,1100.6272480205764,13444.724650208422
129,0.766,0.17760945358699803,2.688881946607781,420529.3909452725,0.018677777777777713,420529.4096230503,1097.9880146815935,1100.8622799614463,13447.175116920862
109,0.72,0.2765310506063162,2.4070477167341977,420242.2271077263,1.9506777777777822,420244.1777855041,1097.2432840352587,1100.1105421668228,13447.465183301108
132,0.72,0.3014821266862485,2.7572400067744747,420261.88574147125,1.9506777777777822,420263.836419249,1097.2946120607023,1100.1620045588252,13452.575020942646
35,0.7314964149965055,0.26320291101853033,2.0013764818693525,420350.9899624677,1.0270866456274614,420352.01704911335,1097.5248486922019,1100.3952616818526,13453.59197360088
32,0.72,0.2091860456883667,2.470887828982366,420669.3730816154,1.9506777777777822,420671.3237593932,1098.358547674656,1101.228725344543,13463.943182594334
59,0.72,0.2569233088964581,2.4052694955308396,420608.40204348543,1.9506777777777822,420610.3527212632,1098.1993543636115,1101.0691152970824,13467.989928187979
26,0.7584116073652523,0.1675612377333952,1.92603546352436,420904.4499554096,0.01352098130462492,420904.4634763909,1098.9672675623783,1101.8441098309152,13477.383828940068
166,0.7411685511614053,0.2569532414341749,1.810099486623663,420833.2185020221,0.4775477454969652,420833.6960497676,1098.7824962134925,1101.6576400576494,13485.589185074808
23,0.766,0.2513848856601544,2.0502048805848827,420925.10598578095,0.018677777777777713,420925.12466355873,1099.02121322078,1101.8981832088507,13488.23729942422
172,0.766,0.21886040475406776,1.8920631679920714,421043.8809089935,0.018677777777777713,421043.89958677127,1099.331330513763,1102.209112327208,13492.121114080552
40,0.72,0.32824855525079843,2.596238859895449,420781.03731944645,1.9506777777777822,420782.9879972242,1098.6500992094627,1101.521040103263,13496.502444331867
55,0.766,0.23402977079004392,1.7455269239423712,421127.1698884502,0.018677777777777713,421127.18856622797,1099.5487952120834,1102.4271463048435,13501.180514425763
79,0.7505284582384661,0.11324653998139597,1.5577479206982008,421231.9615468866,0.1436799578158989,421232.10522684443,1099.8227290518132,1102.7014700180277,13501.788696466227
41,0.766,0.15584216232919013,1.4615814270107161,421517.69111541624,0.018677777777777713,421517.709793194,1100.568432880402,1103.449453181718,13521.9722035195
89,0.750272022021084,0.21773532128284806,1.4394085198464366,421436.48110139853,0.15023319097572865,421436.6313345895,1100.3567397769962,1103.2368615219857,13522.299620210528
118,0.766,0.30130577226632593,1.2920364385290268,421191.3720639893,0.018677777777777713,421191.39074176707,1099.71642491323,1102.595214827197,13523.719284365918
86,0.72,0.2277507395731148,1.4308825438680013,421542.63778968784,1.9506777777777822,421544.5884674656,1100.6386121865942,1103.5147586117482,13533.50337749333
80,0.766,0.17853492112020294,1.23003875887757,421684.1139693097,0.018677777777777713,421684.1326470875,1101.0029573031006,1103.885115102905,13536.45712114195
154,0.7438411413627853,0.2744226932352936,1.386643243079963,421664.07123089314,0.362358194754337,421664.4335890879,1100.9515237313,1103.832647201291,13548.73709744404
46,0.766,0.19748042810805078,1.0199242002156452,422024.55972611945,0.018677777777777713,422024.57840389723,1101.8918496185306,1104.7763343615693,13563.016799451005
