universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
70,0.7557916662640702,0.0,7.764546169328976,414847.79351105203,0.04145749003277545,414847.83496854204,1083.1536161058539,1085.9889882488274,13057.024385965355
199,0.7228498510593641,0.0,8.586261828918197,414856.65089711,1.6943490358731692,414858.34524614585,1083.1810580839317,1086.0121751233246,13059.057586815905
93,0.766,0.0,8.744692218616015,414956.0824914066,0.018677777777777713,414956.1011691844,1083.4362954808992,1086.2724672549912,13063.271885066051
329,0.766,0.0,8.431101132220649,414960.2006065059,0.018677777777777713,414960.2192842837,1083.4470477396442,1086.2832476610101,13063.73199616438
43,0.766,0.0,9.496176421197408,415102.766652323,0.018677777777777713,415102.7853301008,1083.819282846216,1086.656457205034,13073.017631475861
96,0.766,0.0,8.30538581791523,415117.5412014154,0.018677777777777713,415117.5598791932,1083.8578586924104,1086.6951340351188,13074.311811189093
144,0.766,0.0,8.842133527535568,415194.7861962887,0.018677777777777713,415194.8048740665,1084.0595427521318,1086.897346063583,13079.130020877004
235,0.72,0.0,8.082589223178402,415188.10235604073,1.9506777777777822,415190.0530338185,1084.047135858534,1086.879849099583,13081.914878070062
46,0.72,0.0,7.656095907166461,415271.45127094106,1.9506777777777822,415273.4019487188,1084.2647570462632,1087.0980399762855,13088.045662948878
139,0.72,0.0,7.276506877962671,415294.43712147063,1.9506777777777822,415296.3877992484,1084.3247723217974,1087.1582123598707,13090.254579363636
174,0.7464191027791771,0.0,7.878082855330886,415374.83228066145,0.26628686529075835,415375.09856752673,1084.5302834661272,1087.368670891784,13092.273567093893
12,0.72,0.0,8.121911190104724,415355.54211632255,1.9506777777777822,415357.4927941003,1084.484315389296,1087.3181730793783,13093.026270840566
15,0.766,0.0,7.597442201372755,415466.60903444706,0.018677777777777713,415466.62771222484,1084.7692629562007,1087.608924173945,13098.466820290578
6,0.766,0.0,7.354047928791557,415485.32740752073,0.018677777777777713,415485.3460852985,1084.8181359929465,1087.6579251505777,13100.146494326294
142,0.7456946016558863,0.0,9.417921627826894,415516.82937969425,0.2917943727682264,415517.121174067,1084.9010996711934,1087.74039104632,13100.958204437778
285,0.732770516285049,0.0,7.161421244860021,415528.72020704084,0.9428075794439986,415529.6630146203,1084.9338459911758,1087.771518866599,13104.706743194141
158,0.766,0.0,6.793191668597374,415560.42353379854,0.018677777777777713,415560.44221157633,1085.0142094297032,1087.8545118685827,13106.387761626618
225,0.766,0.0,8.461866386420333,415641.6119959666,0.018677777777777713,415641.63067374437,1085.2261897486799,1088.0670471098601,13109.108583209298
48,0.766,0.0,8.631349750842064,415655.8981797078,0.018677777777777713,415655.9168574856,1085.2634904895185,1088.1044454966172,13109.953302665786
264,0.72,0.0,7.712714053375008,415622.7136375707,1.9506777777777822,415624.66431534843,1085.1818911627897,1088.0175749674625,13111.369632310183
109,0.766,0.0,9.44757809120453,415699.0162514922,0.018677777777777713,415699.03492927,1085.3760703114099,1088.2173200300842,13112.736422928643
60,0.72,0.0,6.972560093434229,415635.99770654296,1.9506777777777822,415637.9483843207,1085.216575415981,1088.0523500171282,13113.673809223517
54,0.72,0.0,7.779391823849731,415678.47252324264,1.9506777777777822,415680.4232010204,1085.3274757206798,1088.163540636761,13114.988739060513
150,0.766,0.0,6.872876702613654,415749.496128018,0.018677777777777713,415749.5148057958,1085.5078715556026,1088.349466303712,13118.80035242485
336,0.72,0.0,8.245339389077417,415755.1496475606,1.9506777777777822,415757.10032533837,1085.5276770896562,1088.3642660930907,13119.541539375035
128,0.766,0.0,7.105860534499571,415833.98331782024,0.018677777777777713,415834.001995598,1085.728464740465,1088.5706369576446,13123.902471434636
341,0.766,0.0,7.359639324628781,415895.23276576307,0.018677777777777713,415895.25144354085,1085.8883849700806,1088.730975826605,13127.473160407464
315,0.766,0.0,6.587747053526712,415946.09544999665,0.018677777777777713,415946.11412777443,1086.0211857122047,1088.864124214651,13132.649086541336
197,0.72,0.0,6.438165659230727,415963.77311442053,1.9506777777777822,415965.7237921983,1086.0723858804133,1088.9104008230904,13136.925883071523
11,0.766,0.0,7.302846410900995,416064.24379599385,0.018677777777777713,416064.26247377164,1086.3296670333464,1089.173413078518,13138.86262510771
98,0.7515488682282987,0.0,7.03500818170395,416066.827568198,0.11905103217236075,416066.94661923015,1086.3366752460317,1089.1801768800995,13139.736969500238
319,0.7615691690569262,0.0,6.579630741986865,416052.4594924123,0.00012161012543903328,416052.4596140224,1086.2988501671603,1089.1425641162625,13139.744640997713
207,0.72,0.0,7.534980971961739,416074.59401913773,1.9506777777777822,416076.5446969155,1086.361735501085,1089.2005079035018,13141.80609709479
80,0.766,0.0,6.534880718329568,416160.2804085242,0.018677777777777713,416160.299086302,1086.5804153689346,1089.4248178233618,13147.091850344941
346,0.759715327766599,0.0,6.161735004284819,416151.455340002,0.005303103074881555,416151.4606431051,1086.557338493747,1089.4017155497436,13147.59338751601
307,0.766,0.0,6.702982671199637,416317.060639577,0.018677777777777713,416317.0793173548,1086.9897632306913,1089.8352372763795,13157.110978317316
260,0.766,0.0,5.911020145839264,416300.934753777,0.018677777777777713,416300.9534315548,1086.9476590902214,1089.7930229156466,13158.423034285619
301,0.766,0.0,6.540021835014219,416334.470102826,0.018677777777777713,416334.4887806038,1087.035218748313,1089.8808117875026,13158.711086789464
2,0.7523243670484796,0.0,5.742682415436679,416334.5861105963,0.1018808293580485,416334.6879914257,1087.035738881007,1089.8811154727653,13161.37998018142
284,0.766,0.0,6.592803376874143,416409.8847254036,0.018677777777777713,416409.9034031814,1087.2321237680976,1090.0782322654545,13163.604666325235
126,0.766,0.0,7.488917615243178,416454.3967821824,0.018677777777777713,416454.4154599602,1087.348343237494,1090.1947559742994,13164.57425132112
296,0.721859183964092,0.0,6.032126945695652,416368.8793248455,1.7814077209127,416370.66073256644,1087.1296624871186,1089.9708882849359,13164.99725531882
52,0.731671609982556,0.0,6.679619889725324,416431.086159857,1.0152839589407896,416432.1014438159,1087.290082098736,1090.133733402767,13166.17148921276
120,0.766,0.0,6.6101858551751755,416454.29540821153,0.018677777777777713,416454.3140859893,1087.3480785534969,1090.1944905974124,13166.525084577665
266,0.766,0.0,5.690245312005162,416447.5215265647,0.018677777777777713,416447.5402043425,1087.33039217844,1090.1767579229443,13169.001016513092
28,0.766,0.0,6.339228903085247,416483.86326976307,0.018677777777777713,416483.88194754085,1087.425279236399,1090.271893376343,13169.270068549122
210,0.7289096915842691,0.0,6.984564115612875,416510.1609233831,1.2092893881833846,416511.3702127713,1087.4970501638936,1090.3407354015264,13170.974788068625
189,0.766,0.0,5.698834602349541,416520.57351279695,0.018677777777777713,416520.59219057474,1087.521128434921,1090.3679934889972,13173.851322180533
195,0.7447542275491132,0.0,5.877411723722619,416531.21627231117,0.32664168104176444,416531.5429139922,1087.5497204020685,1090.3958541159977,13174.352406899161
237,0.73657969770942,0.0,6.07355957258171,416556.25273721607,0.7123530089848356,416556.96509022504,1087.6160968413187,1090.461394600042,13175.899706791999
24,0.766,0.0,5.962871102366384,416587.3827565704,0.018677777777777713,416587.4014343482,1087.6955651027367,1090.5428867973048,13177.386595406275
340,0.7302468070658933,0.0,5.637074922272187,416594.16244755534,1.1132495810264273,416595.27569713636,1087.716124535604,1090.5606346794643,13180.515817377338
95,0.7381768814150335,0.0,4.749319908061081,416565.4205355732,0.6253181726626511,416566.0458537459,1087.6398064066473,1090.4853940721812,13181.647028251524
227,0.7518339646971665,0.0,6.546669301635092,416724.99106209713,0.11258340746432403,416725.1036455046,1088.0551009021008,1090.9031179636052,13184.923080689421
308,0.72,0.0,6.236200777353663,416681.71370756696,1.9506777777777822,416683.6643853447,1087.946904400378,1090.7898264595995,13185.486725492456
283,0.72,0.0,5.354534936455933,416656.49831516645,1.9506777777777822,416658.4489929442,1087.881067866695,1090.7238175789698,13186.940046001224
123,0.766,0.0,5.2115995360404925,416750.23066227627,0.018677777777777713,416750.24934005406,1088.12075545706,1090.969190215383,13191.115324364015
184,0.766,0.0,5.573389093490746,416795.92809878045,0.018677777777777713,416795.94677655824,1088.2400699126847,1091.0888170125143,13192.728326946533
331,0.766,0.0,7.146558302419169,416889.4156453097,0.018677777777777713,416889.4343230875,1088.4841627234662,1091.3335488097114,13194.3240407111
76,0.7429549509658419,0.0,5.7441181041725375,416830.44571635855,0.3987943143407304,416830.8445106729,1088.3311867119396,1091.1791772679544,13194.931329719731
155,0.72,0.0,5.4983423594888325,416798.5670654379,1.9506777777777822,416800.51774321566,1088.2520045514768,1091.0957253021934,13195.871516937055
221,0.72,0.0,5.363586540280235,416835.9612167738,1.9506777777777822,416837.91189455154,1088.3496394113617,1091.1936157507166,13198.90454514635
169,0.766,0.0,4.993130265037016,416862.06998200016,0.018677777777777713,416862.08865977795,1088.4127641247467,1091.2619633036654,13199.534014745313
27,0.766,0.0,5.096996559853263,416923.32227739174,0.018677777777777713,416923.3409551695,1088.5726917889544,1091.4223096266799,13203.17891127429
67,0.766,0.0,5.184096973762454,416947.40907815844,0.018677777777777713,416947.4277559362,1088.6355816081887,1091.4853640789488,13204.419664056171
339,0.753028244381062,0.0,6.218696141834022,417039.36805006687,0.0874533864023987,417039.45550345327,1088.8758629332983,1091.7260943719027,13206.88126525475
279,0.7372970900642564,0.0,6.3575737887087245,417054.2439421667,0.6725590858959043,417054.91650125256,1088.9162310737665,1091.7650364978185,13208.266335081558
193,0.7469130301004984,0.0,5.372351694026589,417032.12609414104,0.24956585196507636,417032.37565999303,1088.8573777023316,1091.707136372097,13209.634689232498
22,0.766,0.0,5.06234184781389,417032.1589859642,0.018677777777777713,417032.177663742,1088.8568607408406,1091.707222476346,13210.610953933785
233,0.7299618014245097,0.0,5.6252010123753875,417064.2055212195,1.1333872536082783,417065.33890847315,1088.9434436252564,1091.791113929894,13212.027051215375
65,0.7249198199964765,0.0,4.705180260025382,416999.3681697312,1.5194819034366696,417000.88765163464,1088.7751635812915,1091.6213826432754,13212.115337765446
213,0.766,0.0,4.862608763279521,417081.15109053865,0.018677777777777713,417081.16976831644,1088.9847774629673,1091.8354740590016,13214.777614822526
168,0.7537794292352743,0.0,4.797854763689275,417076.8405887102,0.07327074393879786,417076.91385945416,1088.9736654293843,1091.8241900228015,13214.861789752977
254,0.7548843033682869,0.0,6.518817378141146,417185.96175471036,0.05468888803136706,417186.0164435984,1089.258528573364,1092.1098475254198,13215.76210600641
75,0.7309668849594636,0.0,5.648427921577134,417122.86852068,1.0631751179011784,417123.9316957979,1089.0964274041721,1091.944681991309,13215.76940655785
330,0.72,0.0,6.1757571502847295,417145.6798509682,1.9506777777777822,417147.63052874594,1089.1583042526004,1092.0043975156236,13216.714790024056
113,0.766,0.0,4.985844278290114,417150.73010673653,0.018677777777777713,417150.7487845143,1089.16644591257,1092.0176180804622,13218.881940365129
185,0.766,0.0,4.581860070654955,417146.4903545702,0.018677777777777713,417146.509032348,1089.1553760635718,1092.0065192528016,13220.470755048653
262,0.766,0.0,5.414286132573957,417207.1990907929,0.018677777777777713,417207.2177685707,1089.3138845132394,1092.1654426460548,13220.865728498968
203,0.766,0.0,6.047371828907944,417294.6811160601,0.018677777777777713,417294.6997938379,1089.5422971118483,1092.3944531834034,13224.425712217768
271,0.72,0.0,5.113759440872764,417203.3528732312,1.9506777777777822,417205.303551009,1089.3088865561592,1092.1553740136942,13224.526871668597
10,0.730394885076345,0.0,5.039594169026095,417233.0652501058,1.1028580737252354,417234.1681081795,1089.3842509351946,1092.233155104989,13225.661265924125
177,0.766,0.0,6.389821371943601,417332.47867277724,0.018677777777777713,417332.49735055503,1089.640985249491,1092.493399666956,13225.891632664918
40,0.766,0.0,6.84545592287204,417353.5466439732,0.018677777777777713,417353.565321751,1089.6959930071828,1092.5485514240136,13226.078436224161
256,0.72,0.0,4.957761897388037,417232.8249489119,1.9506777777777822,417234.77562668966,1089.385837145404,1092.232526044272,13227.181419375087
326,0.766,0.0,4.228693418312622,417242.59439459204,0.018677777777777713,417242.61307236983,1089.4063004500517,1092.2581005094032,13228.683781043846
103,0.72,0.0,4.968805061848427,417256.1889274836,1.9506777777777822,417258.1396052614,1089.4468397004214,1092.293688291842,13228.696692728428
56,0.766,0.0,5.697494627347478,417368.0988227506,0.018677777777777713,417368.1175005284,1089.7339882520323,1092.586646132855,13230.559610176468
105,0.766,0.0,4.884684255204453,417340.1530259791,0.018677777777777713,417340.1717037569,1089.6610227252138,1092.513489596804,13232.01753594312
304,0.7403355604523613,0.0,5.291492038881541,417364.24126067065,0.5166945033375184,417364.75795517396,1089.7252165931436,1092.5765478028027,13232.567195972897
33,0.766,0.0,6.285958966435315,417472.7356239161,0.018677777777777713,417472.7543016939,1090.0071913882346,1092.8605644605134,13235.596312454438
220,0.7212814834592257,0.0,5.081675014687845,417369.76681487844,1.8331820955257292,417371.599996974,1089.743080932047,1092.5910126043939,13235.645559436947
58,0.7449293421975067,0.0,6.157948125576487,417486.0731706815,0.32000358472147394,417486.3931742662,1090.0428020215827,1092.8954795044017,13237.30545912062
116,0.72,0.0,5.260159855152173,417409.55940836226,1.9506777777777822,417411.51008614,1089.8472848202089,1092.6951816972835,13237.719881752168
166,0.72,0.0,5.539657510465918,417457.21365019394,1.9506777777777822,417459.1643279717,1089.9717084281244,1092.8199310214502,13239.799537701296
79,0.759829674505226,0.0,5.813038329951253,417514.091451216,0.004762497393679299,417514.0962137134,1090.1151337172673,1092.9688257885236,13239.903894366076
321,0.748956739191005,0.0,5.046319344802783,417465.7762146557,0.18614222263296196,417465.9623568783,1089.9894578508572,1092.8423461116643,13239.946267519637
294,0.766,0.0,5.561086415577452,417519.60566554824,0.018677777777777713,417519.624343326,1090.129567476047,1092.9832609045766,13241.218726243165
204,0.766,0.0,4.613084553635939,417467.7296718743,0.018677777777777713,417467.7483496521,1089.9941210173683,1092.8474598740165,13241.832021347256
8,0.7449739315337742,0.0,5.557368408575506,417526.32873308734,0.31832421524818144,417526.6470573026,1090.147903543871,1093.0008605578203,13242.098871246806
314,0.766,0.0,5.2725641684138385,417585.2101956073,0.018677777777777713,417585.22887338506,1090.3008586772455,1093.155000512061,13246.758091431435
190,0.7348064536518356,0.0,6.5534912507425895,417649.17287184484,0.8156225041334811,417649.988494349,1090.4699438494752,1093.3224420728923,13247.749314492496
178,0.766,0.0,4.889502378659908,417579.68962895457,0.018677777777777713,417579.70830673235,1090.2864446650976,1093.1405487668967,13248.042809957977
68,0.766,0.0,5.163935977092502,417602.3099999813,0.018677777777777713,417602.3286777591,1090.345505686055,1093.1997643978568,13248.357422675299
249,0.7412215392406644,0.0,5.126487398149049,417612.283192727,0.4751097104170941,417612.75830243743,1090.372737082082,1093.2258722322697,13249.817931262085
239,0.720936759264514,0.0,4.770547918984952,417593.226290492,1.8644301017259843,417595.0907205937,1090.3266076255711,1093.175985053644,13252.054974771268
245,0.766,0.0,4.201685884051073,417596.2860148653,0.018677777777777713,417596.3046926431,1090.3297772653866,1093.1839948033123,13252.517433283045
108,0.766,0.0,5.029036513204804,417657.4645266972,0.018677777777777713,417657.48320447496,1090.4895122832245,1093.344147975647,13252.634430867534
156,0.72,0.0,4.656923002154481,417641.6738108825,1.9506777777777822,417643.62448866025,1090.4533276466325,1093.3028110232526,13255.956649891885
267,0.7459715350475322,0.0,4.264541669499278,417658.7864123018,0.2819066619355502,417659.06831896375,1090.493650963352,1093.3476084091672,13256.743119967517
214,0.758255085583091,0.0,4.595972860470366,417705.50840047677,0.014761556785101698,417705.5231620336,1090.6149429818108,1093.469917278735,13257.843600970344
231,0.766,0.0,5.700880388227753,417785.19211400556,0.018677777777777713,417785.21079178335,1090.8230046782855,1093.6785133874491,13258.497463821705
244,0.766,0.0,4.340880879100497,417698.69602308876,0.018677777777777713,417698.71470086655,1090.5971663208004,1093.4520838300753,13258.660326468793
140,0.7261476848535997,0.0,4.456699179717629,417730.7593374186,1.4202533759194726,417732.1795907945,1090.6845420125182,1093.536019207902,13262.169016385653
36,0.7338280114854289,0.0,4.915504797963476,417798.4224752532,0.8755961546246833,417799.2980714078,1090.8597860872267,1093.713147840977,13263.775754962968
50,0.72,0.0,3.961121685133034,417743.255007744,1.9506777777777822,417745.20568552177,1090.7185527037122,1093.5687303867644,13266.342225841927
130,0.7453884863170369,0.0,4.181528746350842,417863.7002450469,0.30292231566964223,417864.00316736253,1091.028728896508,1093.8840320550964,13270.944647259976
187,0.754221466103304,0.0,4.561812581457538,417909.91189671395,0.06551098089190006,417909.97740769485,1091.1487660775322,1094.0050049652198,13271.785268008047
312,0.731048248296592,0.0,4.598480115282146,417916.4872777905,1.0575895368541566,417917.5448673274,1091.1685244577739,1094.0222180046871,13273.42411403138
347,0.72,0.0,4.895174310481936,417961.5110607242,1.9506777777777822,417963.46173850197,1091.2884118498746,1094.1400813107964,13276.295541747835
9,0.766,0.0,5.235915786984722,418024.3482959747,0.018677777777777713,418024.3669737525,1091.4474333518342,1094.3045766910334,13276.354182401144
252,0.766,0.0,3.1792285304070176,417900.68412766035,0.018677777777777713,417900.70280543814,1091.1245504058436,1093.9808485017286,13278.85209464429
229,0.72,0.0,4.817662162323631,417998.6649147741,1.9506777777777822,418000.6155925519,1091.385419301702,1094.2373427088328,13279.141174140572
39,0.7619056665525229,0.0,4.370579685072797,418031.22245615366,3.567757499390347e-08,418031.22245618934,1091.465332783784,1094.3225718747478,13280.782786571372
112,0.72,0.0,3.6598461985331294,417983.2066673073,1.9506777777777822,417985.15734508506,1091.3450583422587,1094.1968760924274,13284.141767204861
83,0.7470404068176658,0.0,5.244729351204251,418142.64388472,0.24534167727163697,418142.88922639727,1091.7568909305412,1094.6142510071204,13284.569337365492
62,0.766,0.0,4.398058870628738,418105.50508399133,0.018677777777777713,418105.5237617691,1091.6593309706766,1094.517029015684,13285.65367366472
246,0.72,0.0,3.958020274700502,418036.2994692601,1.9506777777777822,418038.25014703785,1091.483681846052,1094.335862484974,13286.012488967524
298,0.766,0.0,3.9929590550296474,418086.55942343455,0.018677777777777713,418086.57810121233,1091.609864494027,1094.4674330456403,13286.513475105347
92,0.72,0.0,4.023165611418214,418063.7085303385,1.9506777777777822,418065.65920811624,1091.555245974194,1094.4076139537656,13287.494549163199
278,0.72,0.0,3.332897237874481,418004.16060735844,1.9506777777777822,418006.1112851362,1091.3997683685018,1094.2517293386347,13287.510263200555
3,0.766,0.0,3.274591203405705,418039.77662994043,0.018677777777777713,418039.7953077182,1091.4877162081416,1094.344964999844,13287.58243917862
107,0.7427345483175567,0.0,4.337660514548675,418128.12379707966,0.4081272646578552,418128.5319243443,1091.7194045022045,1094.5762403064912,13288.018217289757
129,0.7521971308972196,0.0,4.143520572448701,418140.0097278854,0.10460629869521167,418140.1143341841,1091.7496457811594,1094.6073553086005,13289.40691721533
26,0.7445706697757863,0.0,4.615547612595089,418180.31652315817,0.3336729844664953,418180.6501961426,1091.8554835408422,1094.7128704794716,13290.038785358201
110,0.72,0.0,4.287777623727471,418137.34429909533,1.9506777777777822,418139.2949768731,1091.7475064670316,1094.600377746323,13291.032333078057
99,0.766,0.0,4.192902948826905,418177.8863754828,0.018677777777777713,418177.90505326056,1091.8483160659546,1094.7065088363424,13291.568476471271
7,0.7431627782099473,0.0,4.544224993405748,418217.32085906004,0.3900927560106982,418217.71095181606,1091.9522479159689,1094.8097404687435,13292.946738759994
77,0.744230578039637,0.0,3.7406660524492272,418164.81885601056,0.34689830268151034,418165.16575431323,1091.8150541888074,1094.6723006701848,13293.635587455185
17,0.72,0.0,4.299360609165095,418182.4703813493,1.9506777777777822,418184.4210591271,1091.865329136102,1094.7185088516999,13294.001079299587
261,0.766,0.0,3.299630926366999,418145.4279361185,0.018677777777777713,418145.4466138963,1091.7635681824968,1094.6215390997866,13294.515705153908
25,0.766,0.0,4.014796029731073,418219.7293631048,0.018677777777777713,418219.7480408826,1091.9575666863775,1094.816045453154,13295.331171482796
286,0.766,0.0,4.136717724459662,418233.34141379123,0.018677777777777713,418233.360091569,1091.993107288692,1094.8516790936944,13295.587950797148
201,0.7646636585189743,0.0,4.325699940652241,418258.72564718174,0.008486453788332531,418258.73413363553,1092.0593580512677,1094.9181299664444,13296.290764461715
133,0.7506026826585772,0.0,4.359776923959074,418318.4423695428,0.14181042123645834,418318.58417996403,1092.2156244907678,1095.0744564647716,13300.310679799937
78,0.72,0.0,4.347163061750104,418284.560864834,1.9506777777777822,418286.51154261176,1092.1318839232683,1094.9857614262671,13300.608806571521
89,0.7461394377568037,0.0,3.737456264445279,418285.93404766405,0.2759948024685175,418286.2100424665,1092.1310967166228,1094.9893561457175,13301.68521877485
153,0.72,0.0,3.256577168963444,418211.5524924731,1.9506777777777822,418213.50317025086,1091.941261541125,1094.794640032652,13301.901321085566
257,0.766,0.0,3.950480974538892,418318.3683883936,0.018677777777777713,418318.3870661714,1092.2151098333457,1095.0742627968418,13302.305647979287
21,0.742933824327487,0.0,3.8210074673446255,418324.19464721624,0.3996842440451385,418324.5943314603,1092.2313167923246,1095.0895147832887,13303.948917441165
332,0.72,0.0,4.34982042586655,418350.8019322521,1.9506777777777822,418352.7526100299,1092.3048371019056,1095.1591673619166,13305.042561357493
344,0.766,0.0,3.4181778879366136,418353.6887253425,0.018677777777777713,418353.7074031203,1092.3073300342567,1095.1667244118914,13307.766455613786
114,0.766,0.0,4.663024976041937,418492.30588700454,0.018677777777777713,418492.3245647823,1092.669254738335,1095.529596562839,13310.32185852251
47,0.7232384257030985,0.0,4.301750324713754,418431.754874454,1.6607970301275976,418433.41567148414,1092.515445617452,1095.37108605878,13310.32281262453
191,0.72,0.0,4.278003469143882,418426.9737743904,1.9506777777777822,418428.92445216817,1092.5037191962615,1095.3585700900273,13310.526280687076
175,0.7373826081196536,0.0,4.703012971708084,418525.59765674226,0.6678916717938622,418526.2655484141,1092.7578734945537,1095.616747792519,13313.268784079808
293,0.766,0.0,3.6786688695079857,418492.8983583566,0.018677777777777713,418492.9170361344,1092.6708016609252,1095.531147534965,13315.565731034687
176,0.749381970583573,0.0,3.4975650465443926,418478.50803053647,0.17411228941170165,418478.68214282586,1092.6336348376653,1095.493476519729,13315.8843478223
100,0.7226870704250302,0.0,4.471300669838532,418532.45902233984,1.7085042731683795,418534.167526613,1092.7785052914178,1095.634709482565,13316.295353204383
71,0.7320358683169658,0.0,4.225699229213775,418534.07892860915,0.9909626235351229,418535.0698912327,1092.7808613348113,1095.638950074893,13316.66113418384
303,0.7439521908318028,0.0,4.031510180843764,418532.2786105542,0.35791539326447336,418532.6365259474,1092.774507900646,1095.6342372004035,13316.697618449893
215,0.766,0.0,3.7724493881054224,418531.8168258072,0.018677777777777713,418531.835503585,1092.7724164584465,1095.6330283398095,13317.639745816465
23,0.7286099430202213,0.0,3.52112169621591,418486.9562785679,1.2313643263521266,418488.1876428943,1092.6584533757032,1095.515592352272,13317.77691048488
69,0.766,0.0,2.9520085969776697,418487.30859220866,0.018677777777777713,418487.32726998645,1092.656206971244,1095.5165146392897,13319.692581515645
106,0.766,0.0,3.8041806990141223,418568.77374873194,0.018677777777777713,418568.7924265097,1092.8689097297904,1095.72977421134,13319.9417572011
0,0.766,0.0,3.3027887389102832,418562.79983149155,0.018677777777777713,418562.81850926933,1092.8533120346458,1095.714135684533,13322.520109843377
49,0.72,0.0,4.138854233289838,418598.94579184114,1.9506777777777822,418600.8964696189,1092.952732296655,1095.8087586173851,13322.807958581578
117,0.72,0.0,3.2508493097231765,418541.85029642825,1.9506777777777822,418543.800974206,1092.8036578960991,1095.6592939697075,13324.116075256188
