universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
36,0.72,0.38208060656456044,7.51219818816039,415149.6249467534,1.9506777777777822,415151.57562453113,1083.9466726489063,1086.77912289726,13116.435541570596
92,0.766,0.3180459123805501,9.160307729357468,415562.2183156927,0.018677777777777713,415562.23699347046,1085.0188955443093,1087.8592102505045,13117.682886651484
163,0.766,0.19352728939118455,8.11220328163542,415936.67908188363,0.018677777777777713,415936.6977596614,1085.9965998946773,1088.8394740363447,13118.684740558838
164,0.72,0.3149782926959487,8.407346078962556,415588.26013798197,1.9506777777777822,415590.2108157597,1085.0919342448035,1087.9273825601622,13121.488694885802
50,0.7410548151710536,0.20926883506541727,7.248643467296257,416158.9195515637,0.4828019228365956,416159.4023534865,1086.5780740299908,1089.4212553705856,13137.259668684577
61,0.7528419981997309,0.27159052249094323,6.277602634262038,416120.9776439826,0.09116377401519941,416121.06880775664,1086.477986443229,1089.3219310051902,13147.415512226633
146,0.766,0.21322111709753397,7.146324125589515,416351.614622924,0.018677777777777713,416351.6333007018,1087.0799825083598,1089.9256927301676,13150.198872676025
33,0.766,0.30166477164402794,6.7973311745099,416106.92650747066,0.018677777777777713,416106.94518524845,1086.4411101442518,1089.2851479253159,13152.327876638634
126,0.766,0.23593145198982682,6.83815955095977,416355.8814166864,0.018677777777777713,416355.9000944642,1087.0911229620474,1089.9368623473465,13154.546821777525
25,0.766,0.3836701820834956,8.64867889314615,415811.9568314678,0.018677777777777713,415811.9755092456,1085.6709543322338,1088.5129759986069,13157.251088848467
150,0.7291152713947866,0.3515415659703723,7.709699188028613,416189.1198159107,1.1942649219083326,416190.3140808326,1086.6587835008684,1089.5003136542166,13173.016439936217
165,0.766,0.36457950708894715,6.337954579624322,416177.5197257678,0.018677777777777713,416177.53840354556,1086.625426641111,1089.4699469260936,13178.379726682882
131,0.7612701998925313,0.2888331732969993,5.1509864928497,416479.69826768263,0.00044072019485289345,416479.6987084028,1087.4143569409996,1090.2609902295358,13179.422251083395
129,0.766,0.2023446991728316,6.097101786956457,416801.9935370332,0.018677777777777713,416802.012214811,1088.2559065660862,1091.1046951231235,13181.797886848635
80,0.72,0.2960642548921016,7.1595084380130976,416675.70701451745,1.9506777777777822,416677.6576922952,1087.931221128708,1090.7741021322447,13190.688413996044
22,0.7203357740305053,0.39692374723605467,6.4814819381378905,416226.09140875394,1.9195387560480215,416228.01094751,1086.757208740235,1089.5970979286753,13196.595719281791
81,0.72,0.2674656763381129,5.298642835407777,416781.35810965707,1.9506777777777822,416783.3087874348,1088.207072552049,1091.0506756797306,13196.711682730427
147,0.7610088185392837,0.25844787081174564,5.0461755816894955,416992.5473375147,0.0008824493288049652,416992.548219964,1088.7533896082612,1091.6035270615569,13207.322246590365
144,0.72,0.2552623643250907,5.772106595688854,417019.6414880979,1.9506777777777822,417021.59216587566,1088.8292223652106,1091.6744541573244,13208.322934710717
95,0.7442258763966053,0.3001983603168666,5.65009329453394,416966.5035859406,0.34708293905341564,416966.85066887963,1088.6862941746203,1091.535349701415,13213.402479890005
152,0.766,0.2814780440929362,5.586227048521177,417231.2082454868,0.018677777777777713,417231.22692326456,1089.3765716012128,1092.2282938363528,13226.178000169715
30,0.7424961921005803,0.29353596508327534,6.689820919826581,417252.9491108005,0.4183419566639829,417253.3674527572,1089.434379772212,1092.2852070963365,13227.64064849165
139,0.766,0.22658590480116947,5.791611791855077,417524.56457245356,0.018677777777777713,417524.58325023134,1090.1425150136588,1092.9962423362658,13234.404558175404
114,0.766,0.3430457438631971,5.511878934027497,417225.39274557726,0.018677777777777713,417225.41142335505,1089.3613875283422,1092.2130700146001,13243.695728859984
21,0.7469819401062358,0.23457706202821293,4.363280869119717,417556.33927862707,0.24727612332659776,417556.5865547504,1090.226074555484,1093.0794221953588,13244.283077657108
6,0.7557710739311715,0.42697900315453136,4.999568037534897,416739.7459147342,0.04173748306351775,416739.78765221726,1088.0934403452147,1090.9417432322884,13247.012296324443
99,0.766,0.24521508096058922,4.691805132828378,417679.3093866711,0.018677777777777713,417679.3280644489,1090.546548471146,1093.4013334729611,13252.425103379657
104,0.766,0.30171425514533434,4.944144162513995,417555.5853382249,0.018677777777777713,417555.6040160027,1090.2235091801635,1093.0774485293846,13255.685266630528
57,0.7543871587085011,0.28512716073888594,4.36346266435178,417641.23268870544,0.06271420474583385,417641.2954029102,1090.4472464827943,1093.3016562531557,13260.003383983976
74,0.7464750873135825,0.36875467598121464,4.524280235396943,417325.4086642653,0.2643643682040056,417325.6730286335,1089.6231671765888,1092.4748917912705,13264.195114976006
29,0.766,0.21831101573171993,5.227515291739716,417958.0577755805,0.018677777777777713,417958.0764533583,1091.2743510531548,1094.1310412973312,13264.450095336106
79,0.766,0.25966897032304825,4.65135427478506,417828.0683122225,0.018677777777777713,417828.0869900003,1090.934952976502,1093.790754744038,13265.363156524703
42,0.72,0.4255255097233576,5.363902422933539,417067.8589793788,1.9506777777777822,417069.8096571566,1088.95511659832,1091.8006779564892,13269.39691699925
54,0.73440259238487,0.32108660364754493,5.058067913468923,417668.6047358173,0.8401193617251201,417669.444855179,1090.5207437472036,1093.3733108267468,13269.415639126106
38,0.7440308078753619,0.3375447915835916,4.910114833337598,417721.55497057684,0.3547866968746986,417721.90975727374,1090.65772782578,1093.5119240067456,13278.100249853413
56,0.7377918015900785,0.2596723729046134,3.729250186857621,418008.0118802915,0.6457835895246024,418008.657663881,1091.406416876974,1094.2618112049515,13283.158194008754
17,0.7474892953300074,0.36100567703095077,4.434842797170709,417921.68698089756,0.23074267676194105,417921.9177235743,1091.1799418370088,1094.0358297929256,13301.69299734193
51,0.72,0.32724040238466484,3.7091736912598967,418027.1151535503,1.9506777777777822,418029.06583132804,1091.4597019094726,1094.311819773692,13303.700121582997
65,0.72,0.24062879480309057,3.569339404857168,418329.01547244965,1.9506777777777822,418330.9661502274,1092.2479533948497,1095.1021347446326,13303.861081716908
93,0.72,0.2682085277386934,5.290137714453325,418395.65668056766,1.9506777777777822,418397.6073583454,1092.4219513272726,1095.2765881690252,13305.088192797488
16,0.7549810693061204,0.22799283592750105,4.917993281222308,418545.8807993419,0.0531906688296771,418545.9339900107,1092.8092271279652,1095.6698450244553,13306.705932304401
73,0.7578477438820359,0.42275487868645023,4.1329590696613225,417671.8016179623,0.018245310717308446,417671.819863273,1090.5269448127233,1093.3816796281735,13311.637577725809
148,0.742338934522083,0.27159183656747643,3.804723940831459,418407.0732166463,0.4251503140348415,418407.4983669604,1092.4477764150402,1095.3064743891266,13311.740081889036
158,0.72,0.37520005673702234,5.511245121128627,418028.138889365,1.9506777777777822,418030.0895671428,1091.4623748489366,1094.3144997103796,13311.759663281608
172,0.766,0.2707689989430632,4.088529615052341,418536.8046394378,0.018677777777777713,418536.8233172156,1092.7854394705369,1095.6460854435545,13318.139445984329
84,0.766,0.22206524507632386,3.7263094160606856,418762.8818513274,0.018677777777777713,418762.90052910516,1093.3757193971414,1096.2379106055691,13326.467418993858
120,0.766,0.2990042008081626,3.7667517525491103,418535.3317205915,0.018677777777777713,418535.3503983693,1092.7815937294238,1095.6422296350563,13326.686863217172
161,0.72,0.37068942812989636,3.6618569351354715,418224.65500711766,1.9506777777777822,418226.6056848954,1091.975471762129,1094.8289398092086,13332.18426492591
128,0.766,0.2567382282444688,3.647875011282098,418794.20823262807,0.018677777777777713,418794.22691040585,1093.45751151542,1096.3199168393405,13334.965582269859
171,0.766,0.41163747550030855,3.9830001284547785,418209.10814072937,0.018677777777777713,418209.12681850715,1091.9298350352667,1094.7882412060978,13343.464736116553
8,0.766,0.3055439725073836,3.0050360275297714,418698.73379380186,0.018677777777777713,418698.75247157965,1093.2082309962916,1096.069983753408,13344.096846315026
103,0.7212033821506092,0.28425648562154293,3.413178639469763,418833.87045601185,1.840238560421507,418835.71069457225,1093.5658242678126,1096.4237446492457,13347.621392514733
102,0.7380543792649378,0.36799873353406515,4.175206581856,418554.5106741629,0.6317929202671451,418555.1424670832,1092.8332701490422,1095.6924363197982,13348.640917588129
40,0.766,0.33523636293870984,4.009977684725427,418761.938617392,0.018677777777777713,418761.95729516976,1093.3732566453518,1096.2354414067852,13351.203378242635
170,0.766,0.23113139597020435,3.302826288285802,419092.01230283664,0.018677777777777713,419092.0309806144,1094.2350678345024,1097.0995086461692,13352.502109851252
60,0.7533495300561446,0.38049775485924087,3.8775103359828726,418572.07471636357,0.08123392917863925,418572.15595029277,1092.8776917762214,1095.7384154878628,13355.477350152376
39,0.766,0.41443809159350753,3.784987897624219,418361.9047074561,0.018677777777777713,418361.9233852339,1092.328781684684,1095.1882322184715,13356.07661265227
141,0.766,0.37332019043246956,3.883184267431892,418625.61756553606,0.018677777777777713,418625.63624331384,1093.0173270060413,1095.8785800144924,13356.16934527477
157,0.766,0.3168338419322375,3.8213386249838823,418948.12196427805,0.018677777777777713,418948.14064205583,1093.8593750445323,1096.72283236722,13359.10125446877
168,0.7495184015323499,0.2534593376447046,3.1587945960224677,419201.2569083592,0.1703377562379053,419201.4272461154,1094.5206977705363,1097.3854892888983,13364.893110392552
151,0.766,0.3496701800054244,3.983662102848662,418941.26515877864,0.018677777777777713,418941.2838365564,1093.8414721581107,1096.7048826146038,13368.22247020704
127,0.766,0.21282752193917764,2.6019180638531503,419306.418020312,0.018677777777777713,419306.43669808976,1094.7948738853518,1097.6607801578848,13368.91088440216
115,0.7411415202835562,0.39506008512685603,4.167792228267113,418728.98165710317,0.4787938668200118,418729.46045097,1093.2884084881723,1096.1491666416314,13370.895488831133
85,0.766,0.2504960960926269,2.55513019674967,419244.14481423993,0.018677777777777713,419244.1634920177,1094.6322806580097,1097.497761293822,13371.036772304184
18,0.766,0.31965080378162364,2.9430780130133187,419106.3637837785,0.018677777777777713,419106.3824615563,1094.2725390641156,1097.1370779680065,13375.956421355078
173,0.766,0.37606427880395815,3.830394033892629,418909.0351223147,0.018677777777777713,418909.0538000925,1093.7573206268733,1096.6205107913997,13376.571561324945
82,0.766,0.3837307197598,3.1639199326507907,418936.2839671688,0.018677777777777713,418936.3026449466,1093.8284664358919,1096.6918428459917,13385.417194298772
4,0.766,0.33695293982355956,3.3799228451924352,419249.61769928026,0.018677777777777713,419249.63637705805,1094.6465701750863,1097.512088218011,13388.207558839873
83,0.7292971362445485,0.5114858852198986,4.253052009485506,418143.45551397634,1.1810519167294824,418144.6365658931,1091.7614531746556,1094.6163756910375,13391.335549615158
77,0.7322364944286578,0.15746238118971706,2.8717557860735545,419779.6368166181,0.9776928475345018,419780.61450946564,1096.032936056046,1098.899572818372,13395.532687637693
1,0.7396122969675456,0.3290178401316028,3.820073563149861,419445.03954897466,0.5519352294031978,419445.59148420405,1095.1582023086269,1098.0236637407713,13396.976712411317
106,0.7595775793162123,0.30919407698558166,3.6433392788054246,419545.9590411645,0.005992930924983463,419545.9650340954,1095.420274240458,1098.2878508931008,13398.143605760357
121,0.766,0.3530382572669162,2.5086384976627927,419254.6987357267,0.018677777777777713,419254.7174135045,1094.6598365887846,1097.525389360541,13399.72662225442
49,0.766,0.3407216155023788,3.33368537920818,419455.7230608045,0.018677777777777713,419455.74173858226,1095.1847042782827,1098.0516310492264,13403.602484731142
11,0.7362749489289194,0.22430223304163965,2.253081173316757,419746.50564401166,0.7296036026616542,419747.2352476143,1095.94578393633,1098.8128420000305,13403.611886999324
130,0.766,0.2325542606173737,2.7218670088179757,419806.95002736326,0.018677777777777713,419806.96870514104,1096.1017459664256,1098.9710733700608,13404.652133310408
107,0.766,0.34533454821883713,3.029150025257365,419452.8355508975,0.018677777777777713,419452.8542286753,1095.177165087925,1098.0440721227683,13406.88264845151
140,0.766,0.34636402865339705,2.4201740216479104,419427.66075157496,0.018677777777777713,419427.67942935275,1095.111434541391,1097.9781695067406,13409.692297044157
62,0.72,0.23912470135346275,2.903228432755923,419956.4148832143,1.9506777777777822,419958.36556099204,1096.497038018256,1099.3623426262154,13417.274015713436
24,0.72,0.3866334017780951,3.230578061761055,419380.3595645098,1.9506777777777822,419382.3102422876,1094.9929771339102,1097.8543444097115,13418.718027581084
108,0.7482894126385462,0.2459710012594422,2.0464486315400685,419965.72275049915,0.20583120924862938,419965.9285817084,1096.516784808638,1099.3867087709402,13422.761402108368
35,0.766,0.30357527707086385,2.315327971214621,419806.2652760672,0.018677777777777713,419806.283953845,1096.099958104034,1098.969280827401,13422.843805974102
34,0.7424155249692342,0.2761090985522515,2.6009704251995434,419984.9655494977,0.42182751913837246,419985.3873770168,1096.5675910627072,1099.4370825903081,13426.52848281568
26,0.7272609046691554,0.2263220920416574,2.604855660346668,420162.8539985905,1.33318547259927,420164.1871840631,1097.034431289982,1099.902759158614,13430.307695543946
67,0.766,0.3532116492138205,2.8690260303407107,419814.27520008537,0.018677777777777713,419814.29387786315,1096.120871743768,1098.990249214883,13434.99893372358
52,0.766,0.3745270971923584,2.4612053412227928,419704.60540667054,0.018677777777777713,419704.6240844483,1095.8345276356354,1098.7031555148444,13438.255091499586
5,0.766,0.2640031052596342,1.9158006276519064,420270.2917894774,0.018677777777777713,420270.3104672552,1097.3115155803007,1100.1840099200979,13447.569148373834
45,0.766,0.24373969924755995,2.1513631282784815,420359.25834881735,0.018677777777777713,420359.27702659514,1097.5438042469848,1100.4169066722968,13447.859230313325
71,0.7473583880309257,0.31344686402467187,2.085188772348426,420218.2405606271,0.2349538651768065,420218.47551449225,1097.1761762780477,1100.0477501587097,13455.387236807868
138,0.766,0.28002734263535634,1.926669699634759,420349.07290724316,0.018677777777777713,420349.09158502094,1097.5172104047545,1100.3902432126783,13456.370403548644
75,0.7599813726160024,0.2968585867474775,1.8581398936091558,420438.53652069054,0.004090145598472825,420438.5406108361,1097.750758775029,1100.6244411536402,13467.101304165184
89,0.7569207807024366,0.2730917077862032,2.2780180823477374,420676.2630747022,0.027547360903586376,420676.2906220631,1098.371515984499,1101.24676197566,13474.24725771398
112,0.7567513547985982,0.3183881028046734,1.9723219097678029,420545.8495974081,0.029453941566575215,420545.87905134965,1098.0310157998686,1100.905365438241,13479.508450294483
7,0.766,0.31917204349375755,1.65751083757895,420593.380858337,0.018677777777777713,420593.39953611477,1098.1550901726234,1101.0297928228717,13485.387744173866
116,0.766,0.33168103394123094,1.8408619224202944,420598.6884144567,0.018677777777777713,420598.70709223446,1098.1689480215,1101.0436869488394,13488.145402069878
15,0.7592880735899284,0.3635580480895207,1.8899070148386032,420754.992451513,0.007580177301810425,420755.0000316903,1098.5770235814368,1101.4528598207146,13509.210292977688
137,0.766,0.23663909332701755,1.6690931647615221,421248.5411462629,0.018677777777777713,421248.5598240407,1099.8656914465814,1102.744872110636,13510.422521228886
20,0.72,0.5130785254985748,2.8932897608584924,419788.14803086116,1.9506777777777822,419790.0987086389,1096.0576989781696,1098.9218534839297,13512.016434277915
134,0.7310629188762983,0.21878395765901687,1.1717272381235235,421331.65760731883,1.0565839691441818,421332.714191288,1100.0854156430496,1102.9624544694211,13518.839593675506
113,0.72,0.4720200791260482,2.401668786529394,420195.8786336646,1.9506777777777822,420197.8293114423,1097.1222697426692,1099.9892110828916,13519.46632295268
125,0.72,0.38624501392183225,1.9234546970112885,420794.50919241586,1.9506777777777822,420796.4598701936,1098.685273812516,1101.5563067864289,13523.053980961227
69,0.766,0.3359686091189562,1.5645005280757949,421199.74440306774,0.018677777777777713,421199.7630808455,1099.738284806385,1102.6171319452035,13532.321495391481
87,0.7578117515637669,0.32688638161094635,1.7107277612447482,421349.08605305175,0.018570861418180627,421349.1046239132,1100.1282105063008,1103.0080786729104,13538.381699941905
90,0.74200258396506,0.3517451132418851,1.179877628968533,421332.8474711967,0.4398968498527637,421333.2873680466,1100.0869121881112,1102.9655692963265,13550.388517123067
41,0.725795889882161,0.3523914323865506,1.4022429129481424,421375.9162476037,1.448340852667826,421377.3645884564,1100.2019963145076,1103.0783147843028,13553.070834256518
