universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
95,0.766,0.33882233689229974,7.502385268739849,416080.34847077256,0.018677777777777713,416080.36714855034,1086.3717157925596,1089.2155719130171,13160.161904657716
171,0.766,0.3738671612724552,8.179238285900421,416014.08991173364,0.018677777777777713,416014.1085895114,1086.198716943894,1089.0421201877843,13167.26955692396
15,0.72,0.42131749120136275,8.92042356881749,415758.2342523894,1.9506777777777822,415760.18493016716,1085.5357308881648,1088.3723409748413,13172.378820718608
134,0.7619201837397089,0.286238165148337,5.287371556488775,416651.23813779105,4.5264816515235394e-07,416651.2381382437,1087.8622405698268,1090.7100474811284,13189.676796869295
66,0.766,0.29444257383123246,6.926710775408815,416961.4979213865,0.018677777777777713,416961.5165991643,1088.6723670996457,1091.522245867504,13207.223854373218
24,0.7491785779871672,0.41290027394070733,5.740763205393139,416306.02915404376,0.17981619780954028,416306.2089702416,1086.9613811233462,1089.8063590419995,13208.820740789444
63,0.766,0.363565682235335,6.461931610897326,416673.7529408551,0.018677777777777713,416673.7716186329,1087.9210747222792,1090.7689867561653,13210.801464277682
43,0.7509815562841197,0.3622814922668434,6.210421188090891,416714.3359526406,0.13245823686316358,416714.4684108775,1088.0273326654765,1090.8752250069126,13213.95339468828
170,0.766,0.26076431466376226,5.813078911545952,417151.72308490047,0.018677777777777713,417151.74176267826,1089.169038544852,1092.0202174997394,13215.441893604551
146,0.766,0.32333750559807617,5.7331946302281205,417111.66761247016,0.018677777777777713,417111.68629024795,1089.0644550659215,1091.9153602420686,13228.961789584802
136,0.766,0.33379000246636853,5.036270752210458,417067.5349099535,0.018677777777777713,417067.55358773126,1088.9492260776274,1091.799829607208,13232.054340720237
5,0.72,0.5330076221910485,7.3259094752957905,415721.9473397381,1.9506777777777822,415723.89801751584,1085.440986990903,1088.277349056906,13232.729380386001
73,0.766,0.28806869485052705,5.839762740052247,417511.27894079976,0.018677777777777713,417511.29761857755,1090.107826680359,1092.961463195811,13245.61197658363
60,0.766,0.18353552076109358,5.3813566971597,417787.37568124896,0.018677777777777713,417787.39435902674,1090.828705898242,1093.6842295320653,13248.532544334808
25,0.766,0.29095020642331704,5.614575374752226,417599.1440184958,0.018677777777777713,417599.1626962736,1090.337239415858,1093.191476488209,13253.039092280927
2,0.7486669916368761,0.2868555136137741,4.669410058535679,417566.1922640952,0.19456945593167488,417566.3868335511,1090.2516627507862,1093.1052153510345,13254.075203911581
12,0.766,0.35677942985006506,5.895196713588981,417380.6675967744,0.018677777777777713,417380.6862745522,1089.7668048943922,1092.6195486826555,13257.4387552561
27,0.7580198498213128,0.22948588307551082,4.903298315596291,417927.14378497715,0.01672840601018529,417927.16051338316,1091.1936305832457,1094.050114620359,13265.419930000013
0,0.766,0.19583179470434783,4.348585165578817,417986.77021136985,0.018677777777777713,417986.78888914763,1091.3493182484272,1094.2062047418058,13267.743942786414
72,0.766,0.21158179492216575,4.215139097126182,418063.48864923546,0.018677777777777713,418063.50732701324,1091.5496274856744,1094.407038348784,13275.390401119597
107,0.766,0.18248803895984222,4.612211662583135,418360.67046186386,0.018677777777777713,418360.68913964165,1092.325559111336,1095.1850012090677,13290.303680339683
157,0.766,0.3408374798866075,4.65500754048017,417906.8639024969,0.018677777777777713,417906.88258027466,1091.1406855881844,1093.9970259227666,13292.32486482766
159,0.72,0.3971101046825832,4.600592311998951,417784.5534377082,1.9506777777777822,417786.50411548594,1090.8263815025743,1093.676841459969,13308.207408840248
158,0.72,0.3061043090237369,4.278583083132991,418251.23243205785,1.9506777777777822,418253.1831098356,1092.044864516542,1094.8985142200468,13309.425678482045
23,0.766,0.3937472249091776,4.167440961639476,417869.7331599387,0.018677777777777713,417869.7518377165,1091.0437384796776,1093.8998250260177,13312.027846499965
65,0.7534323081201929,0.24941318735078527,3.1925317200347285,418502.21564111364,0.07966867307927931,418502.29530978674,1092.695288015109,1095.5555383275225,13316.78809591138
139,0.7483373606871465,0.2842293532517247,4.0384111489952055,418508.7861057179,0.20438353903395498,418508.9904892569,1092.7127689014542,1095.5727384966438,13319.899939619005
93,0.7609035543072984,0.3131691398804507,4.734382888899438,418514.7615110308,0.0011032266872262587,418514.76261425746,1092.7278397239097,1095.5883809189288,13324.163510443335
173,0.766,0.3257901024515974,4.592752346944579,418449.3365077464,0.018677777777777713,418449.3551855242,1092.5570631475828,1095.417111276823,13324.224530529777
42,0.766,0.28813946159370163,3.0499406868174193,418522.44027360645,0.018677777777777713,418522.45895138424,1092.7479345989145,1095.6084823916399,13327.401929106385
96,0.766,0.2810647078066552,4.245921239909038,418660.27601293975,0.018677777777777713,418660.29469071754,1093.107819035816,1095.9693089343973,13327.958654880793
86,0.7537783773812589,0.45474104944276533,4.444745354006385,417907.5453059457,0.07328972662360901,417907.6185956723,1091.1426072994054,1093.9988097014284,13341.45178359868
100,0.7487182245200136,0.25454701071152563,3.537155329851292,418897.3335976027,0.19306578311641323,418897.5266633858,1093.7272236641927,1096.5898785277557,13342.362293639924
119,0.766,0.38039376236064015,3.5559478263713786,418421.8196453934,0.018677777777777713,418421.8383231712,1092.4852175539718,1095.3450776057418,13347.112472926507
76,0.72,0.19944269880655555,3.03818367784626,419043.7193178123,1.9506777777777822,419045.66999559005,1094.1140208762142,1096.9730872194039,13349.393179121374
9,0.766,0.36378254277190486,3.6485645164105973,418585.75568173843,0.018677777777777713,418585.7743595162,1092.9132489804601,1095.7742295333467,13351.25516490629
81,0.766,0.41115003636952246,3.907482986273433,418407.29046713305,0.018677777777777713,418407.30914491083,1092.4472823626916,1095.307043107678,13356.971506288879
45,0.7429380436556317,0.3196501398435732,3.7898611588594813,418900.0814347875,0.39950643156192434,418900.480941219,1093.7349371833395,1096.5970718188155,13357.410482035042
53,0.7599457254947359,0.368227278711431,3.468502285778243,418781.7807453538,0.004243543157694657,418781.7849888969,1093.4250260806707,1096.2873841501407,13367.12638467083
104,0.766,0.2767789160985461,3.9642209251425484,419280.6597156409,0.018677777777777713,419280.67839341867,1094.7276198261584,1097.5933500409446,13370.186361386684
68,0.72,0.3215742306680877,3.3827063406563895,419026.16662087117,1.9506777777777822,419028.1172986489,1094.0681913802844,1096.9271377509717,13371.022298010523
156,0.766,0.27508876083275347,2.913809346847081,419341.40456780157,0.018677777777777713,419341.42324557935,1094.8862225733142,1097.7523679785381,13380.258178131873
97,0.72,0.31396647027271857,3.76312468816116,419334.1062466841,1.9506777777777822,419336.05692446185,1094.8722112910232,1097.7332624258745,13387.24522364358
92,0.766,0.2125080886707391,2.602459127630788,419745.786222939,0.018677777777777713,419745.80490071676,1095.94204934913,1098.8109586987932,13398.454262710091
11,0.766,0.3503700861044807,3.2034291400606745,419412.02075451415,0.018677777777777713,419412.03943229193,1095.0705990399267,1097.937227106058,13404.742237578434
16,0.7253643452424812,0.3801314337954133,3.2966154482173695,419254.2951992175,1.483171187289567,419255.7783704048,1094.6626067112397,1097.5243329822447,13406.580777493686
74,0.7603372791221436,0.2631667976416196,3.5701910714728076,419891.1020330457,0.0027134406023205573,419891.10474648635,1096.3214223145858,1099.1913665786537,13410.543809073126
10,0.766,0.35425869407417987,3.0791505007281748,419633.8241709543,0.018677777777777713,419633.8428487321,1095.6497202316764,1098.5178643218699,13421.830894354458
51,0.72,0.3806161764179331,3.0305129390502534,419517.0743427791,1.9506777777777822,419519.0250205569,1095.3499347795218,1098.2122364994218,13426.801857798204
124,0.7612046129460881,0.3330634622933672,2.3848079523644783,419786.67901518417,0.0005372923941647808,419786.67955247656,1096.0487716774844,1098.9180078931522,13429.719497379567
165,0.766,0.3326331804464236,2.3180673335303843,419847.9765220854,0.018677777777777713,419847.99519986316,1096.208864751601,1099.078472570904,13434.220381867868
142,0.7485917082414009,0.3745260277861461,3.1293232518891885,419731.6105416126,0.19678958836888694,419731.807331201,1095.9055021702375,1098.7738495853732,13435.812401801128
71,0.766,0.25570641660883153,2.3155022456195375,420249.41552392347,0.018677777777777713,420249.43420170125,1097.2570083595333,1100.1293600102708,13441.48604503373
155,0.7372084128629135,0.3186573525609919,3.013829495180705,420087.6949808068,0.6774160837203741,420088.3723968905,1096.836481454022,1099.706007803159,13442.208877010751
144,0.766,0.4218067152199412,2.473964614722194,419474.6350192248,0.018677777777777713,419474.65369700256,1095.2340827597977,1098.1011387937822,13442.618513526564
140,0.766,0.2912377171898193,2.3296017172485093,420219.40178724326,0.018677777777777713,420219.42046502104,1097.1786435118042,1100.0507900189614,13447.35409629661
109,0.766,0.2930922587138099,2.151522135128154,420195.95590664924,0.018677777777777713,420195.974584427,1097.1174271133864,1099.9894133681917,13447.551226115576
102,0.766,0.39284099782503346,2.3009908622585837,419815.5750891094,0.018677777777777713,419815.5937668872,1096.1242657098883,1098.9936520657316,13454.190751606457
22,0.766,0.3330871076740558,2.8478415691862042,420208.0142100988,0.018677777777777713,420208.03288787656,1097.1489109344036,1100.0209796075885,13454.947041179137
151,0.766,0.27983097094396125,2.1283087360671615,420497.88096958323,0.018677777777777713,420497.899647361,1097.905743204598,1100.7797931140922,13464.842788482785
133,0.766,0.28024249316010563,2.0023357923333256,420513.66446032823,0.018677777777777713,420513.683138106,1097.9469533632011,1100.8211111526916,13466.95302848337
154,0.7285422630164863,0.43641537988947676,2.7245767247014445,419834.11080630764,1.2363762407347565,419835.3471825484,1096.175841207698,1099.042174885622,13473.655709981673
19,0.766,0.25007006548703437,2.1110065205885085,420769.1884251205,0.018677777777777713,420769.2071028983,1098.6141177621364,1101.4900220552893,13476.997222436079
149,0.7433792566155878,0.341629031277203,1.9322818145696008,420580.03970922134,0.3811310394569439,420580.4208402608,1098.121203238279,1100.9948683487469,13489.914203582362
131,0.7335063068912991,0.32946334869639227,1.8866516168342606,420635.08180536015,0.8957797870567643,420635.9775851472,1098.2662600134393,1101.138957605655,13490.76648262642
118,0.72,0.417846264262724,2.662251110461015,420268.6125444155,1.9506777777777822,420270.5632221933,1097.312175514865,1100.1796139906166,13495.691761419574
168,0.7510543032711257,0.4248601579781565,2.424696302644655,420335.9014283386,0.13069904170524013,420336.0321273803,1097.483112604126,1100.35576290141,13502.58946771827
152,0.72,0.37868823428099707,2.438065804348403,420621.61611808615,1.9506777777777822,420623.5667958639,1098.2338558638744,1101.1037071154087,13504.566860769739
75,0.7525442002616911,0.28402479209161136,1.7073233176386262,421094.0374078529,0.0972566541592679,421094.13466450706,1099.462492596624,1102.340412062442,13509.46048786748
83,0.72,0.29410873734851095,2.0472425575105726,421074.58872152324,1.9506777777777822,421076.539399301,1099.4165519563994,1102.2894992710033,13510.608499908802
34,0.7304459133927677,0.41934567983066323,1.8351375493402504,420661.95245677314,1.0992884047725275,420663.0517451779,1098.336949726313,1101.2092996250606,13527.80526301486
98,0.72,0.421588979899668,2.1738179829296316,420674.4975938205,1.9506777777777822,420676.44827159826,1098.3719276020843,1101.2421402979594,13528.288594083646
125,0.766,0.25915331597386804,1.5177865325403321,421452.1582482844,0.018677777777777713,421452.1769260622,1100.3973287886743,1103.2779011735195,13529.569363278086
40,0.766,0.35584703491006126,1.5242964824301544,421096.33970361785,0.018677777777777713,421096.35838139564,1099.4682986459416,1102.3464390147064,13532.399711768
162,0.766,0.2972870477185524,1.3830767964143842,421397.0837581975,0.018677777777777713,421397.1024359753,1100.2535311644262,1103.1337271157001,13535.810794693178
3,0.766,0.3942158915862164,1.640388740211299,420998.28826954705,0.018677777777777713,420998.30694732483,1099.2122896796993,1102.0897598679242,13539.621870234065
38,0.766,0.25165303480741336,1.0860853942426327,421629.81159418315,0.018677777777777713,421629.83027196093,1100.8611756448065,1103.7429622884376,13543.71844811218
37,0.72,0.3611448904830293,1.6062413437733118,421239.8120050565,1.9506777777777822,421241.76268283423,1099.8479443416038,1102.7220209556451,13546.024723384253
20,0.7563765840851135,0.2837715421688253,1.1832501546607541,421642.06635130243,0.033897914854245786,421642.1002492173,1100.8932121389485,1103.7750428044567,13550.67725263078
148,0.766,0.3553745424382936,1.3007092750538711,421394.7813218356,0.018677777777777713,421394.7999996134,1100.247519581236,1103.1276997953812,13554.25463174788
129,0.766,0.4160888955604534,1.558651203094747,421074.1036369822,0.018677777777777713,421074.12231476,1099.410241030705,1102.2882294161839,13554.869959386535
160,0.766,0.35432813623495973,1.18671579125241,421773.8077980062,0.018677777777777713,421773.826475784,1101.2371448453891,1104.119915701587,13580.499229641167
94,0.766,0.3757512507908743,0.9079106774697495,422139.77074767515,0.018677777777777713,422139.78942545294,1102.1926616852556,1105.0779338944376,13615.611239433429
