universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
42,0.7341504177368239,0.43423926939587787,4.199881276117618,417354.0371628055,0.8555992397564222,417354.89276204526,1089.6994589087344,1092.5498355047264,13296.548027024144
164,0.766,0.27974273275249395,4.304051598144412,418436.92459679476,0.018677777777777713,418436.94327457255,1092.52465606938,1095.3846193633372,13312.341755278918
102,0.766,0.38357755091361156,5.508549617507471,418036.1659371789,0.018677777777777713,418036.18461495667,1091.4782888118973,1094.335512924552,13312.914893621602
85,0.766,0.22199236443433765,3.97714433677689,418618.540324691,0.018677777777777713,418618.55900246877,1092.9988485704146,1095.8600532059972,13315.345850707154
82,0.72,0.5513811273369904,5.779917139638797,416743.38327632676,1.9506777777777822,416745.3339541045,1088.1079215511868,1090.9512651212742,13317.131892747062
68,0.766,0.43624815236857695,5.2729795406303746,417769.9461702828,0.018677777777777713,417769.96484806057,1090.7831980367116,1093.6386025400072,13319.194019791352
141,0.72,0.2811395982129257,3.9707092619974835,418514.09366716887,1.9506777777777822,418516.0443449466,1092.731186279234,1095.5866326365676,13322.307990618818
53,0.72,0.3259509206563392,3.9492125703874046,418361.1751488417,1.9506777777777822,418363.12582661945,1092.3319212183276,1095.1863223791668,13324.366833196738
125,0.72,0.4400277465652064,5.179987421586206,417876.81959522876,1.9506777777777822,417878.7702730065,1091.067285308111,1093.9183759037403,13331.259495906463
95,0.766,0.25977585225221667,3.073412895534351,418741.6567391845,0.018677777777777713,418741.6754169623,1093.320301349771,1096.1823474847763,13335.57558430819
119,0.7539947699833264,0.31793528375104985,3.6739266311768675,418621.70477232075,0.06943629068502005,418621.77420861146,1093.0072433645207,1095.868337100316,13338.400626767252
146,0.766,0.3441705318168585,3.7712517254138773,418528.6790346801,0.018677777777777713,418528.6977124579,1092.7642237923183,1095.6248142269114,13339.807269144025
5,0.72,0.5170972645807583,5.044911958275672,417387.6300680381,1.9506777777777822,417389.5807458159,1089.7900280569606,1092.6377750472202,13341.340321852873
159,0.766,0.3141770437378997,3.8513735223195935,418735.44481529505,0.018677777777777713,418735.46349307284,1093.3040822273442,1096.1660859039137,13343.860114822955
11,0.766,0.33076615247429125,3.588930567034884,418642.0857843207,0.018677777777777713,418642.1044620985,1093.0603249663147,1095.921690534871,13344.115197908912
20,0.7518678469225724,0.3882047080962682,4.008369362199543,418373.10685200593,0.11182677263215707,418373.21867877856,1092.3582733127378,1095.217557204204,13344.515634337626
115,0.766,0.32833103339534053,4.697698929053696,418760.6021505799,0.018677777777777713,418760.6208283577,1093.3697671758687,1096.2319428025653,13345.422133315828
35,0.766,0.28253274683168805,3.126917496456644,418915.27571537346,0.018677777777777713,418915.29439315124,1093.7736146035281,1096.6368474224437,13351.940715013492
88,0.72,0.48310927139057375,4.0256754795876715,418000.09576821385,1.9506777777777822,418002.0464459916,1091.3891552114665,1094.2410883984655,13367.584247405623
77,0.766,0.41662998625974484,3.930405773543656,418549.12112280005,0.018677777777777713,418549.13980057783,1092.8175973905427,1095.678327546597,13368.81776920406
52,0.7407713990898919,0.4844278180638469,4.695205962740861,418114.7231899523,0.4960197515762479,418115.2192097039,1091.684645456146,1094.5411601831213,13370.587335883178
47,0.766,0.3970719514779779,4.019598715892358,418734.9086531957,0.018677777777777713,418734.9273309735,1093.3026823263015,1096.1646823382086,13372.293295489588
30,0.766,0.30318919026940533,3.0844827012612477,419172.90162881254,0.018677777777777713,419172.9203065903,1094.4462671190347,1097.3112608084098,13374.821433496481
124,0.7426018753515706,0.42172814196739505,3.7312326492017536,418604.6690244869,0.4137973499403535,418605.08282183687,1092.9636627202008,1095.8237409017981,13376.542057510904
73,0.766,0.361320356812614,3.8443593815682817,419016.3638272666,0.018677777777777713,419016.3825050444,1094.0375522324919,1096.901475987609,13378.176979907234
70,0.766,0.36844759249068865,3.74564985397463,419016.3842434778,0.018677777777777713,419016.40292125556,1094.0376055385263,1096.901529433188,13381.371632842993
49,0.766,0.17779624703278782,2.5774770725583744,419588.5712535068,0.018677777777777713,419588.5899312846,1095.531566400221,1098.3994011871905,13384.517201925099
132,0.7319070644605986,0.5027942705848613,4.122303436640724,418120.07835338806,0.9995290914118758,418121.07788247947,1091.6999422519045,1094.555178935571,13385.042838557334
78,0.766,0.3852946842665905,3.4132123935876257,418990.24361467373,0.018677777777777713,418990.2622924515,1093.9693532439987,1096.8330984677323,13388.120166713354
80,0.766,0.39813585899622406,3.49486685266084,418951.6395046218,0.018677777777777713,418951.6581823996,1093.8685592229754,1096.7320405880153,13390.316074560391
64,0.72,0.5318025544735255,5.9366076196157245,418132.19955486467,1.9506777777777822,418134.1502326424,1091.7340737144712,1094.5869098294886,13396.929117930626
170,0.766,0.37357180317403854,2.83327673666633,419153.8241301982,0.018677777777777713,419153.842807976,1094.396456417692,1097.2613197125609,13398.236842648244
15,0.766,0.4373092051127908,2.834358691572342,418818.61687896657,0.018677777777777713,418818.63555674435,1093.521241662518,1096.3838138192841,13403.30365204485
106,0.7237535025303512,0.3038268830480916,2.9543923272208983,419857.8694143339,1.6168391880021378,419859.48625352187,1096.238867502668,1099.1043701945914,13424.185355357382
131,0.766,0.42644486965509865,3.1016611914234646,419345.30148422904,0.018677777777777713,419345.3201620068,1094.896397289835,1097.7625693304426,13431.816835942464
48,0.7293165046430841,0.5667740442681891,4.175661058761234,418228.2958771833,1.1796490774157378,418229.47552626074,1091.982964820524,1094.8384708826788,13433.055085320517
76,0.766,0.3736236678273764,3.2025249034945404,419758.28411951393,0.018677777777777713,419758.3027972917,1095.9746809328765,1098.8436757055338,13436.55113226011
75,0.766,0.4417465466791844,3.5829266197152863,419362.5678068473,0.018677777777777713,419362.58648462506,1094.941479072128,1097.8077691278725,13437.333207922778
29,0.766,0.3449567969823495,2.071068273186753,419851.5826088695,0.018677777777777713,419851.60128664726,1096.2182801217944,1099.0879125886636,13440.331503104708
28,0.766,0.45935464987990393,3.281369381603484,419283.3994089116,0.018677777777777713,419283.4180866894,1094.734773072296,1097.6005220128575,13442.718631201638
128,0.766,0.40293126689326586,2.8148823521231723,419674.5392522681,0.018677777777777713,419674.5579300459,1095.7560259270128,1098.6244483043668,13445.341898327617
56,0.766,0.4112149658600273,2.9235618343273893,419639.75795721676,0.018677777777777713,419639.77663499455,1095.6652131462,1098.5333977937612,13445.884605582054
34,0.766,0.42860704516248155,2.901888063978971,419588.8642419747,0.018677777777777713,419588.8829197525,1095.532331383166,1098.4001681727086,13450.533201855162
111,0.766,0.36098799609027327,2.5034564411805773,420039.86943856796,0.018677777777777713,420039.88811634574,1096.7098906432004,1099.5808100486072,13455.492062715532
137,0.766,0.481522023995055,2.650060393838538,419248.496163825,0.018677777777777713,419248.51484160277,1094.6436418840804,1097.509152261322,13456.394798447283
160,0.766,0.37200446758173233,2.399822779013193,420064.84735363454,0.018677777777777713,420064.8660314123,1096.775107131625,1099.6461972608233,13462.009878300367
171,0.744740513593668,0.48587111526968463,3.2689882345091736,419379.38144897134,0.3271644152545485,419379.7086133866,1094.9861843691556,1097.8517838978307,13463.98492994826
135,0.766,0.4525189372976689,2.484687989087132,419586.0959212627,0.018677777777777713,419586.1145990405,1095.5251033917507,1098.39292125985,13464.893877200822
114,0.766,0.4139426409705394,3.0034125170628037,419929.72934649204,0.018677777777777713,419929.7480242698,1096.4223186012266,1099.292485200241,13466.112898192983
3,0.766,0.4345070196085653,2.5952367929901397,419771.40235930576,0.018677777777777713,419771.42103708355,1096.0089322117065,1098.8780166473973,13467.714927251885
58,0.766,0.4600094230914825,2.6910064769980893,419652.24606854713,0.018677777777777713,419652.2647463249,1095.6978191810051,1098.5660891846783,13471.758285787897
43,0.766,0.43620615346587976,2.2903771289673793,419821.45839256514,0.018677777777777713,419821.4770703429,1096.1396268155167,1099.0090533836783,13474.0761358817
17,0.766,0.42082149985155526,2.3136600763892416,419942.7912103451,0.018677777777777713,419942.8098881229,1096.456422684394,1099.3266785611129,13474.85869370924
153,0.766,0.4534715408267615,3.3180789444262637,419809.5307321657,0.018677777777777713,419809.54940994346,1096.108484099069,1098.977829141795,13474.901228527502
118,0.7412856252307566,0.4610727299724997,3.200206332976265,419760.38795567787,0.47216938569646727,419760.86012506357,1095.9813580288867,1098.8491831300469,13476.871399265101
127,0.7484255034140967,0.4697117126537666,2.774956322537674,419710.5015064912,0.20173562027057662,419710.7032421115,1095.8504001099516,1098.7185903311288,13480.478582680287
12,0.72,0.5996811818022375,4.408523163394453,418780.4214790155,1.9506777777777822,418782.37215679325,1093.4265591561182,1096.2838258612971,13493.501540110023
8,0.7508361526811003,0.27223586011404444,2.0855324017052177,420945.32560063223,0.13600968610658368,420945.46161031834,1099.0743122984813,1101.9511141377807,13493.808873451437
161,0.72,0.28965497072457935,1.676366272236001,420818.8632210086,1.9506777777777822,420820.8138987864,1098.7488613545336,1101.6200607879807,13495.064596894772
145,0.7645101638654518,0.3516161532089773,1.9181524267258274,420691.9887435577,0.007569950449455664,420691.99631350813,1098.4125230117706,1101.2879286480568,13500.4647798252
157,0.7296589483825043,0.4764042597486825,2.8263325671549127,420018.1250820865,1.1549837882244682,420019.2800658747,1096.6560837229104,1099.5238876494411,13505.80243628572
9,0.766,0.46929323936796846,2.756106092628381,420100.2935867745,0.018677777777777713,420100.3122645523,1096.8676560432175,1099.7389884470535,13506.403710110091
69,0.766,0.41963841255196166,2.3165392207406588,420598.2217999814,0.018677777777777713,420598.24047775916,1098.167729706943,1101.0424654449773,13518.519037940103
6,0.7245968703395484,0.48081000201528334,2.7049013003042135,420156.53340381425,1.5461372027382914,420158.079541017,1097.0184844412977,1099.88621309899,13518.920112073518
63,0.72,0.37997749754430665,1.9287418438599795,420784.1283996758,1.9506777777777822,420786.0790774536,1098.6581699150224,1101.5291319363241,13519.817296688245
173,0.7514399334637318,0.4187458530203262,1.953549974305386,420738.6709562583,0.12156999104795284,420738.79252624937,1098.5347063348547,1101.4101333933463,13530.44546824616
98,0.7629847257852433,0.3573003258875962,1.8962928459972157,421139.82796992944,0.0013073666990797166,421139.82927729614,1099.5817996796243,1102.4602826437942,13532.894305713728
79,0.766,0.4319885173018228,2.227281588612392,420721.9747710993,0.018677777777777713,420721.99344887707,1098.4908445140393,1101.3664261023541,13533.277116237938
150,0.72,0.5950609334078873,3.014732010513939,419364.54305591655,1.9506777777777822,419366.4937336943,1094.9516807668258,1097.8129399369543,13537.440564566941
22,0.766,0.4582289165525151,1.7675377552880778,420554.1088958848,0.018677777777777713,420554.1275736626,1098.0525524116517,1100.926986638442,13538.445917935796
51,0.766,0.4451273531931112,1.849778143946624,420669.41213709954,0.018677777777777713,420669.4308148773,1098.3536052607762,1101.2288275840301,13538.957862817373
99,0.766,0.5210912441587728,2.340687994698835,420219.87447716086,0.018677777777777713,420219.89315493865,1097.1798776891349,1100.0520274271228,13547.163122692275
62,0.7311924377877823,0.5110033733627144,2.530685383380409,420322.2080897703,1.04772708557469,420323.2558168559,1097.4497540910074,1100.3199164653672,13548.008106971538
57,0.7352940237739666,0.5724681039076462,2.5684728682281137,419744.49628449464,0.7865310788225076,419745.28281557345,1095.9406862025417,1098.8075818965829,13548.280352385835
19,0.766,0.47497716235674503,1.5707434007749221,420553.2328519181,0.018677777777777713,420553.2515296959,1098.0502650905898,1100.9246933296286,13548.824010798331
36,0.766,0.46465435210330047,2.1895604451504327,420719.0071042595,0.018677777777777713,420719.0257820373,1098.483096036651,1101.3586573409934,13549.719476813181
163,0.7539926187177504,0.43959763106920174,1.478560478014866,421076.0263893908,0.0694740874920803,421076.0958634783,1099.4153938994211,1102.2932627994524,13566.737026232555
40,0.7356562033952624,0.4557916726027832,1.6869651916368325,420981.24867044186,0.7652631780342651,420982.0139336199,1099.1697491739424,1102.045153587544,13567.717295106695
18,0.72,0.6023642670232732,2.8989062472658533,419818.0360918741,1.9506777777777822,419819.9867696519,1096.135735690997,1099.000094481346,13574.139346638432
83,0.72,0.5348072472809359,2.3122722586890205,420476.7079547686,1.9506777777777822,420478.6586325464,1097.8555055680063,1100.72436637374,13575.975926543062
21,0.72,0.5528888983863837,2.3492145598362204,420354.5683254391,1.9506777777777822,420356.5190032169,1097.5366031415583,1100.4046291241862,13579.2491836651
91,0.766,0.3913887527497492,1.2197837436797645,421632.1139714711,0.018677777777777713,421632.1326492489,1100.867187073757,1103.7489894541127,13584.778143595915
172,0.72,0.5442489505514433,1.2700020384584674,420664.9341584632,1.9506777777777822,420666.88483624096,1098.3469577969738,1101.217105126867,13602.920165110689
130,0.766,0.4135707224340526,1.1135191533732602,421813.957527381,0.018677777777777713,421813.9762051588,1101.341974426002,1104.225019705186,13607.500609205561
33,0.766,0.42145892715047667,1.1395677569843559,421769.0861117783,0.018677777777777713,421769.10478955606,1101.224816682914,1104.1075552664354,13607.807848184444
45,0.72,0.5492648511535867,1.51461400679519,420997.6138546035,1.9506777777777822,420999.56453238125,1099.215573191596,1102.0879943837788,13626.67427877307
144,0.72,0.6524981267758806,1.7410099274701394,420487.1833435416,1.9506777777777822,420489.13402131933,1097.8828564525309,1100.7517888574387,13666.95972639609
