universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
126,0.72,0.5885718184511106,6.5159561934426025,416011.48787773954,1.9506777777777822,416013.4385555173,1086.196967507878,1089.03530858047,13291.662285510372
118,0.7518526390946182,0.5117247564451687,5.489373910762163,416764.1542453591,0.11216606795888356,416764.26641142706,1088.15735355464,1091.005639385757,13291.979736815112
11,0.766,0.4716475607790501,5.88286213138547,417266.55219106784,0.018677777777777713,417266.5708688456,1089.468853443461,1092.3208172541042,13301.201682360042
127,0.766,0.422824966278677,5.008927369236193,417657.14011590823,0.018677777777777713,417657.158793686,1090.4886652576658,1093.343298732744,13306.429119589393
128,0.7304874358801645,0.5237335814166926,5.620667064375056,416883.7841316937,1.0963879828697525,416884.8805196766,1088.472272897328,1091.3188066274704,13308.176360610756
122,0.7542744548299674,0.44127118002044136,4.696140257602752,417559.10839323397,0.06460993237800948,417559.17300316633,1090.2328276845074,1093.0866711864765,13310.117351163326
97,0.72,0.451744776837127,5.598193975706316,417560.5991561009,1.9506777777777822,417562.54983387864,1090.241644474879,1093.0905737070705,13314.21651709522
58,0.72,0.5606395150115187,6.269955078887889,416719.4646294324,1.9506777777777822,416721.4153072102,1088.0454707760057,1090.8886508623884,13320.119017520703
52,0.7461352125387876,0.48238569676903736,5.101301730062184,417424.8228056766,0.27614280410800174,417425.09894848074,1089.8827648785398,1092.7351382347556,13321.058993627325
8,0.766,0.48506260103320076,5.719082038750321,417492.2968045353,0.018677777777777713,417492.3154823131,1090.058264966875,1092.9117717396211,13324.26035536844
92,0.7519115802718565,0.5013387739150558,4.5508714758796005,417337.4641117974,0.11085392073951968,417337.57496571814,1089.6542427303345,1092.5064505544435,13328.302792249859
42,0.7347536636329083,0.5405503404056347,5.941255961843523,417063.8277250979,0.8188039757280974,417064.6465290736,1088.9416358461451,1091.7901249348113,13329.341242286318
158,0.766,0.4358466791994629,4.625471838262815,417890.63214323873,0.018677777777777713,417890.6508210165,1091.098305015709,1093.954534406384,13329.980931998763
49,0.766,0.44754607559296,4.805942626294451,417919.1064403452,0.018677777777777713,417919.12511812296,1091.1726504389633,1094.0290744511653,13336.77978073693
45,0.7306554153826027,0.5380545940112018,5.918550712744931,417222.9847159417,1.0846934087930016,417224.0694093505,1089.3578835753276,1092.2067662720988,13338.832594509693
75,0.766,0.5086072862246573,4.5638672440553725,417441.56009660277,0.018677777777777713,417441.57877438056,1089.9257931445968,1092.778953132468,13339.375201836954
21,0.766,0.4574787536152135,5.126855762769585,417913.75738713326,0.018677777777777713,417913.77606491104,1091.1586842425875,1094.0150716940661,13340.037428959147
26,0.7556001762762125,0.4416345208431022,4.851584997245563,418023.78375929,0.04409753216755184,418023.8278568222,1091.446025735828,1094.303098846309,13340.70056992087
113,0.7266560737710186,0.544368715848581,4.015250366530341,417100.6776105678,1.3801492622598723,417102.05775983003,1089.0393152998174,1091.8865906035805,13343.596015499505
0,0.7430591012090894,0.5344343947380852,5.003731942751746,417308.21579276817,0.3944216302770434,417308.6102143984,1089.5786167477766,1092.4298842742621,13344.848606696849
143,0.72,0.6211622473824989,5.6783817411110205,416420.7883923347,1.9506777777777822,416422.73907011247,1087.2656372587792,1090.1067758961642,13346.088559233303
56,0.766,0.47056727776238044,4.164056832986818,417867.62432342157,0.018677777777777713,417867.64300119935,1091.0382323791105,1093.8943045115748,13348.42939165086
125,0.7455984193089176,0.468764486806461,4.086670291493106,417903.7926605345,0.2952683700309692,417904.0879289045,1091.1333888483146,1093.9889860223416,13350.687542423279
130,0.766,0.5159261823501426,4.526677996692764,417589.4943249397,0.018677777777777713,417589.51300271746,1090.3120443935181,1093.1662155103134,13353.874065446791
165,0.766,0.4801756366273727,5.071679661388125,417944.8151572412,0.018677777777777713,417944.833835019,1091.2397750261591,1094.096374757176,13354.462894285965
35,0.7393148925268546,0.5531229364641805,5.2430160516785165,417293.86769264925,0.5667634217483677,417294.434456071,1089.5416043239452,1092.3923238027467,13355.281932909233
79,0.766,0.45421641674002106,5.001472691334898,418167.19912134553,0.018677777777777713,418167.2177991233,1091.8204120081548,1094.678531731271,13355.911778749847
106,0.766,0.47251943068355035,4.6189193220535465,418096.3756552859,0.018677777777777713,418096.3943330637,1091.6354943422027,1094.4931299876594,13362.52563111252
46,0.766,0.42990334573156086,3.6274524311134275,418366.43601036706,0.018677777777777713,418366.45468814485,1092.3406127627802,1095.2000942679765,13364.400901734816
129,0.746721865025166,0.5126839487438809,4.052707152348468,417746.9480967945,0.25597309034919913,417747.20406988484,1090.7237704174538,1093.5783981591478,13365.240868384677
135,0.766,0.5180527593774875,3.9236113291723758,417741.65634059015,0.018677777777777713,417741.67501836794,1090.7093342516134,1093.564545394215,13368.52235979778
82,0.72,0.5645512216747683,5.3004608444348555,417374.76292779896,1.9506777777777822,417376.7136055767,1089.7564323905397,1092.6040914340288,13370.100679033803
148,0.766,0.3924595515255133,3.6954638338779096,418759.0254018472,0.018677777777777713,418759.044079625,1093.3656503384464,1096.2278151880816,13373.814918357199
78,0.7567125825549249,0.5050696256566608,4.676882686957722,418143.95499534794,0.029899221943855154,418143.9848945699,1091.75975168295,1094.6176832338951,13383.84292209327
114,0.7313854512704955,0.539527738362502,4.388562975250303,417840.6709924065,1.0345974268503415,417841.7055898333,1090.970510678416,1093.82374605342,13387.590280528784
6,0.7311755045491801,0.5395907723745902,3.884641349417123,417825.64463652705,1.04888291189717,417826.69351943897,1090.9313146721645,1093.7844100432646,13389.325604564909
40,0.7334017848541721,0.52392154678016,4.531920931653105,418032.96201028954,0.9023869627754421,418033.8643972523,1091.4722308022253,1094.3271256813862,13389.718149609414
18,0.766,0.497959122889188,3.966428707927967,418265.20966219413,0.018677777777777713,418265.2283399719,1092.0763142035821,1094.9351038277334,13391.448848604306
168,0.72,0.5695817130791316,4.442224994513516,417600.87606159394,1.9506777777777822,417602.8267393717,1090.34680610802,1093.1960106324448,13392.611007635987
19,0.755203872145026,0.42747207502579093,3.448997726890671,418791.8113608439,0.04982014250017599,418791.8611809864,1093.4513346762046,1096.313642305874,13392.942496588752
14,0.7403012347404613,0.4836716893204133,4.656003983410268,418486.0405788963,0.5183407341518419,418486.5589196304,1092.654200834544,1095.5131952327129,13395.311455430961
66,0.766,0.49472960464463756,3.8106858346504717,418401.0372497211,0.018677777777777713,418401.0559274989,1092.430955424279,1095.2906734285893,13399.575790938952
142,0.747297196753881,0.4478106374100683,3.948610592143639,418788.0510408535,0.23693540293873952,418788.28797625646,1093.4420051599386,1096.3037985362657,13399.903547488835
99,0.766,0.5047766979543642,5.071369792081988,418431.2342417167,0.018677777777777713,418431.25291949447,1092.5097987454164,1095.3697231458552,13401.149520527937
1,0.72,0.5921666844239937,5.423229762200539,417575.1305679729,1.9506777777777822,417577.08124575065,1090.2795854980434,1093.128614052285,13402.53287683673
55,0.766,0.5119505191464452,3.932550317284171,418359.99446111394,0.018677777777777713,418360.0131388917,1092.3237940963231,1095.1832315735967,13406.25939368008
119,0.766,0.4875321406545299,3.3260763493652843,418518.7417444298,0.018677777777777713,418518.7604222076,1092.7382778647718,1095.5988003780885,13406.26129487618
31,0.766,0.46712765688871294,2.6801860362513867,418622.7192001802,0.018677777777777713,418622.737877958,1093.0097594724753,1095.8709926706288,13406.306432101339
33,0.7329109192012854,0.5062650119584052,4.169673337515499,418472.33386468963,0.9337408950604515,418473.2676055847,1092.619497664712,1095.47731378191,13410.39499900482
164,0.7509221270808237,0.3764176020468971,2.548934799349483,419327.07981261564,0.13390410425509353,419327.2137167199,1094.84912197577,1097.7148686194128,13413.102501166892
32,0.72,0.5470925906657444,4.970547976189573,418187.1158169331,1.9506777777777822,418189.06649471086,1091.8774582107333,1094.7306696778353,13414.264087778256
73,0.7261293424952968,0.5692618505546675,4.185348723519847,417969.7966640399,1.4217110425764221,417971.2183750825,1091.3086641647062,1094.1617713718322,13417.710421367077
123,0.7471085499654745,0.495030455992402,4.079468163510521,418705.8823964859,0.24309666013762823,418706.125493146,1093.2274817053421,1096.0886973729996,13419.053216682361
145,0.7503134965747998,0.5185467656772139,4.172190475935314,418569.7103916108,0.14916340180241722,418569.8595550126,1092.8716959660903,1095.7322261560491,13423.229668910262
50,0.72,0.48649405182176897,3.133158121401712,418779.7126717566,1.9506777777777822,418781.6633495344,1093.424708484424,1096.2819703449127,13427.105873841003
16,0.766,0.4427844985035713,3.415130526155027,419190.64120138215,0.018677777777777713,419190.65987915994,1094.4925845408875,1097.357699480058,13427.279398187135
124,0.766,0.48193323238995844,4.092660791038498,418946.51933794306,0.018677777777777713,418946.53801572084,1093.8551906415687,1096.718637010322,13427.456140888271
96,0.766,0.49362059928805435,3.4841431508390373,418806.09229190485,0.018677777777777713,418806.11096968263,1093.4885403908163,1096.3510269421593,13428.062110010638
47,0.7490373923156933,0.40316827442176856,3.026511884529875,419504.8625305924,0.18382964048931735,419505.0463602329,1095.3134369718875,1098.1802684046922,13432.844416149539
28,0.7580230928697064,0.4775819255516989,3.601019470232324,419034.3422931824,0.016700454329913048,419034.35899363674,1094.0844882340384,1096.9485400345088,13433.732366401844
64,0.7247478071851025,0.5378541123633934,3.8248386544529085,418506.3098650262,1.5336504788392515,418507.843515505,1092.7097741919192,1095.5662561911681,13434.897307440033
4,0.72,0.6115320465453172,4.863343468412706,417811.3329252001,1.9506777777777822,417813.28360297787,1090.8963018354514,1093.7469448303668,13435.141365481984
107,0.766,0.4806820746425866,3.4523063137495242,419071.2755612865,0.018677777777777713,419071.2942390643,1094.180924906173,1097.0452239824253,13438.81119565882
65,0.7295658567774967,0.5418171496183913,3.1928055293860393,418510.69475358987,1.1616631310370609,418511.8564167209,1092.7202517407857,1095.5777349570415,13441.019783735263
69,0.766,0.504605726383883,3.0672055029059977,418983.30299567385,0.018677777777777713,418983.32167345163,1093.9512315233724,1096.8149293080467,13448.961735790113
162,0.7234283615585794,0.47061099607649487,3.5677407026702492,419281.19207092794,1.6445188492971063,419282.83658977726,1094.733254803596,1097.5947436411725,13449.0191004712
112,0.7228534252081498,0.5744866982573766,4.655207484698749,418435.4597155007,1.6940388921950618,418437.15375439293,1092.5252056250467,1095.3807845955516,13450.619550863204
89,0.7412992923216031,0.5728779986125736,3.953854872630442,418428.7312083473,0.47154350761195873,418429.2027518549,1092.5044458272973,1095.36317070248,13450.956367876219
133,0.746841596064413,0.43064181968217174,2.519977857326879,419537.8913550009,0.2519505878747799,419538.1433055888,1095.3998519728168,1098.2667312958138,13450.994645660716
155,0.72,0.6196787004371037,4.069610833720428,417929.6096352582,1.9506777777777822,417931.56031303597,1091.205118310799,1094.0565697258069,13453.252327941904
116,0.7325408347530552,0.5748998972474209,4.066077739490568,418518.5366495503,0.9577339822193471,418519.49438353255,1092.7401942128788,1095.5982634804982,13458.463489946998
77,0.766,0.45285568044459634,2.9853316902929903,419557.2186822178,0.018677777777777713,419557.2373599956,1095.4497059007717,1098.3173263932404,13459.70933026424
68,0.7363671035126836,0.516432949503031,2.6671058398662937,419012.6061546455,0.7243653367022369,419013.3305199822,1094.0295836030866,1096.8916391482867,13461.66686219288
111,0.72,0.4944872914667215,2.7886436642268873,419218.58046048204,1.9506777777777822,419220.5311382598,1094.5705773844904,1097.4308389017854,13463.42213174387
173,0.766,0.4524620751951282,2.5911560281063157,419587.17668714805,0.018677777777777713,419587.19536492584,1095.5279252347932,1098.3957504899163,13464.190192162705
53,0.766,0.5039731797886512,2.8027695385045606,419213.78890042653,0.018677777777777713,419213.8075782043,1094.5530223974004,1097.4182955508547,13465.839140257342
60,0.7491006612176387,0.5002009864561925,2.8860353973782016,419280.7687936074,0.1820256369618417,419280.9508192444,1094.7283311207425,1097.5936355853598,13467.80571392533
7,0.766,0.48678580804767424,3.2007275653864693,419543.48502932664,0.018677777777777713,419543.5037071044,1095.4138477992283,1098.281374422321,13475.548365231125
163,0.766,0.4490854949732295,2.6151230420942433,419840.787790509,0.018677777777777713,419840.8064682868,1096.190095217459,1099.059653901856,13479.405926917489
166,0.766,0.41839969559905743,2.0675869024812945,420080.76156181167,0.018677777777777713,420080.78023958945,1096.8166585890065,1099.6878574916536,13484.87662159795
70,0.766,0.4441011129491841,2.544960887954593,420023.79868716595,0.018677777777777713,420023.81736494374,1096.6679304567722,1099.538740018759,13489.749134353686
67,0.72,0.5865339534404854,3.773988972608614,418839.76536580117,1.9506777777777822,418841.7160435789,1093.5815040302323,1096.439176350265,13491.308356533958
17,0.766,0.4932964358656973,4.174844235978051,419811.8189701571,0.018677777777777713,419811.8376479349,1096.1144586107962,1098.983819293605,13491.666043925523
93,0.72,0.590317028367428,4.026249226127913,418875.9637546018,1.9506777777777822,418877.91443237953,1093.6760167947245,1096.5339365303712,13495.0674898716
57,0.7346852373550313,0.5445614648106947,3.098295707639546,419287.15134867,0.8229370064688705,419287.9742856765,1094.7466691532022,1097.610343844686,13495.144703657019
109,0.7280687891837331,0.5599891672978542,4.375740518810864,419364.98952080205,1.2717231392163308,419366.26124394126,1094.951073743972,1097.8141086931992,13503.923943645172
152,0.72,0.4454680367006661,2.199206881169598,420177.5180442971,1.9506777777777822,420179.4687220749,1097.0743308670362,1099.9411467128198,13505.961930027755
61,0.7352423056423267,0.5292785558953936,3.9485114810087607,419696.16349204455,0.7895918538523626,419696.9530838984,1095.8144989135728,1098.6810562618966,13507.766987831375
115,0.766,0.46905105920814744,2.9676143852882224,420183.3538508534,0.018677777777777713,420183.3725286312,1097.0845235734496,1099.9564236933336,13510.464221198199
9,0.766,0.47706680931163736,1.9953556648540849,420025.1671344959,0.018677777777777713,420025.1858122737,1096.671503426302,1099.5423223416124,13511.010062493062
54,0.766,0.4453318761940884,2.5152709571224197,420338.48937674623,0.018677777777777713,420338.508054524,1097.4895771658591,1100.3625376354614,13511.7946474363
20,0.7238257147327408,0.5661747765252272,2.9155019249027956,419310.55744061427,1.6107235540140348,419312.1681641683,1094.8098385487424,1097.6716163366866,13513.484375745438
147,0.766,0.46033062225210697,2.261358465146503,420299.93164833804,0.018677777777777713,420299.9503261158,1097.3889042457333,1100.2616011736598,13518.636936278703
81,0.766,0.5081284831200317,3.0396701043848586,420069.4768032151,0.018677777777777713,420069.4954809929,1096.7871944673443,1099.658316238783,13524.373771541645
140,0.766,0.4499039762694356,2.348675462437227,420489.6619962442,0.018677777777777713,420489.680674022,1097.8842837441828,1100.7582774770792,13525.471867278067
121,0.766,0.4719611633799511,2.337742723612842,420359.2253712571,0.018677777777777713,420359.2440490349,1097.5437181436942,1100.416820343605,13528.236106077024
59,0.766,0.4357189998200668,2.2836730569536035,420652.9655053064,0.018677777777777713,420652.98418308416,1098.3106636634052,1101.1857735741005,13529.987007196452
144,0.766,0.4654319677841153,2.0627169740108102,420436.76310086483,0.018677777777777713,420436.7817786426,1097.7461665238711,1100.6197986933635,13532.018208152713
171,0.7276333775851404,0.5237854702439323,2.458848243972179,419998.9744774364,1.304668235247293,420000.27914567164,1096.6064729652,1099.473755176535,13534.866787899187
27,0.743160758259566,0.5300049338589535,1.8920188414739714,419944.5036890487,0.3901768677849181,419944.89386591647,1096.4618638796774,1099.3311614896563,13538.011634629689
3,0.7570997844926296,0.45801384048921356,2.2491748539812515,420656.0975292104,0.025602298796888287,420656.1231315092,1098.3188593511989,1101.1939725895559,13541.578265904487
29,0.766,0.4608759774688458,2.0894137587796484,420700.1601582451,0.018677777777777713,420700.1788360229,1098.433887300321,1101.309319785982,13547.213112131036
172,0.72,0.6464879390860143,4.319532153353012,419055.6471650492,1.9506777777777822,419057.597842827,1094.1451640804883,1097.0043119503907,13548.819227619464
24,0.7394710322767349,0.5353229168327396,2.408747986695974,420150.0243913556,0.5589539923680743,420150.58334534796,1096.9989121288459,1099.8691737993602,13551.635129515089
105,0.766,0.5022256147109851,2.4578006317240813,420580.0926733931,0.018677777777777713,420580.11135117087,1098.1203951727698,1100.995006998411,13559.298073858086
87,0.766,0.49410247768982696,1.9710376235319325,420633.7764677261,0.018677777777777713,420633.7951455039,1098.260561737608,1101.1355404914295,13561.800046906124
30,0.766,0.4233585167730313,1.4757156398578104,421135.38554965396,0.018677777777777713,421135.40422743175,1099.570246024626,1102.4486532713454,13562.999399943466
104,0.740300192963162,0.5343883888092735,2.602487912248773,420448.0132134957,0.5183907378095989,420448.53160423355,1097.7768449196699,1100.6492492499888,13569.722551936473
39,0.7343208547904639,0.595346795256629,1.9013599776950605,419809.8827285473,0.8451213894318633,419810.72784993675,1096.1115609658923,1098.9787505982915,13574.024434415252
84,0.766,0.44019192614949987,1.4459937529719753,421262.62696433056,0.018677777777777713,421262.64564210834,1099.9024690394474,1102.781745979923,13579.840586555887
36,0.766,0.5134763069325311,2.147312860751988,420847.19023374404,0.018677777777777713,420847.2089115218,1098.8177778368715,1101.6942152715812,13586.29031001931
167,0.766,0.4929628566330154,1.6038774665387483,421027.9871458564,0.018677777777777713,421028.00582363416,1099.289832437687,1102.1675056174251,13590.653453844989
44,0.766,0.4604503854440059,1.3888213336221478,421337.0404957908,0.018677777777777713,421337.05917356856,1100.0967602443043,1102.9765458004995,13595.556659801312
63,0.766,0.36497878603388706,1.2054689941678378,421989.39345940767,0.018677777777777713,421989.41213718546,1101.8000316897792,1104.6842760717477,13598.790435119176
34,0.7470956921650099,0.48660809115273534,1.4840511872070457,421183.2579340108,0.24351947830349896,421183.5014534891,1099.6958262493188,1102.573973649243,13598.831958061663
23,0.766,0.43401289031781976,1.3259018142199497,421592.63218520477,0.018677777777777713,421592.65086298255,1100.7641014699284,1103.6456339926826,13600.174828473744
94,0.72,0.5706270333723443,1.9050551442657635,420438.69189852703,1.9506777777777822,420440.6425763048,1097.7562469355216,1100.6248479019032,13600.30158669382
41,0.72,0.5523608034840678,2.6276166693581455,420715.1847236885,1.9506777777777822,420717.1354014663,1098.4781603171443,1101.3486511091323,13601.274969239543
151,0.766,0.4930399536437037,1.2985533066147281,421150.56942323287,0.018677777777777713,421150.58810101065,1099.609890603161,1102.4884016314998,13601.48166709505
103,0.766,0.4854009458342335,1.4928247365127172,421365.614663535,0.018677777777777713,421365.63334131276,1100.1713664264041,1103.0513472867408,13610.106679848503
98,0.7458492554935404,0.4586748602739039,1.4659858210210246,421574.8308388618,0.2862515546796035,421575.1170904165,1100.7183213848994,1103.5990336095858,13610.46540040845
157,0.766,0.5127567803519052,1.4313716952473325,421149.31585732655,0.018677777777777713,421149.33453510434,1099.6066175851288,1102.4851200453575,13611.874659811432
2,0.766,0.48584161463402753,1.307777480229798,421407.3025124438,0.018677777777777713,421407.3211902216,1100.2802119849127,1103.1604777812665,13614.697036044994
102,0.7437328484829345,0.43335203498933567,1.0273177450968016,421927.06313118816,0.36671710471557234,421927.4298482929,1101.6381980373183,1104.5211076732674,13625.51888909181
101,0.7617334779381205,0.4814645648047633,1.081408507579399,421669.026471182,3.081066343622367e-05,421669.02650199266,1100.9635156709992,1103.8456190345078,13631.86167788257
169,0.7200869556190309,0.5271461349353025,1.235014253025627,421417.8839241037,1.942589644894325,421419.82651374856,1100.312862960179,1103.1881778117897,13643.175678051719
10,0.766,0.5105133881787816,1.3278872188099522,421786.43757059064,0.018677777777777713,421786.4562483684,1101.27012075292,1104.1529779334833,13654.496366525986
25,0.7445060683825947,0.4982183974120108,0.8656473057055679,421833.2536935974,0.3361653967899695,421833.5898589942,1101.3931850104286,1104.2755332293125,13654.81447234199
139,0.7493082266666596,0.5298422437372388,1.178408366086507,421610.1336408901,0.17616972853135776,421610.30981061864,1100.8102083828162,1103.6914493217018,13655.906027109299
120,0.7468551558062216,0.502830443767063,0.8777013616594981,422044.2801557756,0.2514970409056302,422044.5316528165,1101.9439468741946,1104.8279585229727,13671.579118943222
131,0.7209963109109118,0.5326002042044142,0.9701830106174941,421994.96244102065,1.8590130901075534,421996.82145411073,1101.81937716478,1104.6988545576457,13687.83362849903
138,0.726724297191381,0.6039259892368214,1.60866452311743,421400.3471255074,1.374811186755877,421401.7219366942,1100.2655925240056,1103.1422699620614,13690.803086867358
12,0.7254053469182633,0.6119050000165986,1.4784202575148342,421303.0233794494,1.4798441150625727,421304.5032235644,1100.0117577638757,1102.887495757721,13691.42377668668
