universe_id,E,I,alpha,chi2,chi2_prior,chi2_total,chi2_reduced,chi2_reduced_raw,planck_score
141,0.72,0.0,5.935391466537131,417169.3306135092,1.9506777777777822,417171.281291287,1089.2200555908275,1092.0663105065687,13219.087360929881
65,0.766,0.0,5.201310759395779,417229.2457829588,0.018677777777777713,417229.2644607366,1089.3714476781633,1092.2231564998922,13223.210424613177
126,0.766,0.0,5.48077201826533,417319.63998890785,0.018677777777777713,417319.65866668563,1089.6074638816858,1092.4597905468793,13228.133339710535
37,0.7433679448761661,0.0,4.914516694086124,417286.8998810735,0.3815967412364662,417287.2814778147,1089.5229281405084,1092.3740834583075,13228.81993205304
159,0.7427644967759777,0.0,5.269607119152163,417336.1025328339,0.4068527595961889,417336.50938559347,1089.6514605367975,1092.502886211607,13230.620226949026
79,0.766,0.0,4.88216324997512,417388.80939098843,0.018677777777777713,417388.8280687662,1089.7880628427317,1092.6408622800745,13235.28776256559
60,0.725152323849715,0.0,4.234470710382252,417373.8668020929,1.5004352249402557,417375.36723731784,1089.752917068715,1092.601745555217,13239.499117079411
29,0.72,0.0,4.862141026911471,417454.76419072895,1.9506777777777822,417456.7148685067,1089.9653129726023,1092.8135188238978,13242.475736265245
174,0.766,0.0,4.827388504227449,417492.40583399794,0.018677777777777713,417492.4245117757,1090.058549639101,1092.9120571570627,13242.477348105933
110,0.7361096802495278,0.0,5.78638838993611,417670.70620464627,0.7390451031462177,417671.4452497494,1090.5259667095286,1093.3788120540478,13251.512366409435
76,0.7490031920730789,0.0,4.8279517837569585,417629.3597926198,0.18480850522655168,417629.54460112506,1090.4165655381855,1093.2705753733503,13251.882325690309
28,0.72,0.0,5.773287064429414,417679.6159137046,1.9506777777777822,417681.5665914824,1090.552393189249,1093.4021358997504,13253.83659751241
53,0.766,0.0,5.249370663078242,417705.0434284972,0.018677777777777713,417705.062106275,1090.6137391808747,1093.4687000746,13254.885500675919
66,0.72,0.0,3.900788438481679,417644.30832368194,1.9506777777777822,417646.2590014597,1090.4602062701297,1093.3097076536176,13260.043959454537
125,0.766,0.0,5.029337846435861,417798.87034895224,0.018677777777777713,417798.88902673003,1090.858718085457,1093.7143202852153,13262.112637033526
97,0.766,0.0,3.9201445248117994,417721.6772304901,0.018677777777777713,417721.69590826787,1090.6571694732843,1093.5122440588746,13262.44323921409
27,0.766,0.0,4.473894593881415,417768.87988611683,0.018677777777777713,417768.8985638946,1090.7804140049468,1093.635811220201,13262.695579061921
144,0.766,0.0,4.316105985895737,417793.61209138297,0.018677777777777713,417793.63076916075,1090.8449889534222,1093.7005552130445,13265.150402638961
166,0.757362551454922,0.0,4.4779734503125255,417863.2042726806,0.022876043665811446,417863.2271487243,1091.0267027381835,1093.882733698117,13269.005858620549
106,0.766,0.0,4.64680735481788,417883.2125610479,0.018677777777777713,417883.2312388257,1091.0789327384484,1093.9351114163558,13269.519497801813
67,0.72,0.0,4.32458463187182,417839.0676300593,1.9506777777777822,417841.0183078371,1090.968716208452,1093.8195487697888,13270.833980134194
124,0.7639708226103266,0.0,4.092709856249017,417866.1203063959,0.004764784759377358,417866.1250711807,1091.0342691153544,1093.8903672942301,13271.166226784913
136,0.7556386905253323,0.0,4.414826863193268,417921.1884046542,0.04355999593062671,417921.23196465016,1091.178151343734,1094.0345246195136,13273.238632947707
3,0.72,0.0,4.416463461299832,417884.0237285956,1.9506777777777822,417885.97440637334,1091.0860950558051,1093.9372348916115,13273.38251918473
41,0.7589319178421511,0.0,4.302568863795359,417919.2438553036,0.00978834632860135,417919.2536436499,1091.1729860147518,1094.0294341761876,13273.632454260533
88,0.766,0.0,3.914794201482391,417947.27208647365,0.018677777777777713,417947.29076425143,1091.2461899849907,1094.1028065090934,13277.600403103947
116,0.72,0.0,4.420141332231017,417948.4606505792,1.9506777777777822,417950.41132835695,1091.2543376719502,1094.1059179334534,13277.685825458773
89,0.72,0.0,4.249097399695324,417944.8917339431,1.9506777777777822,417946.84241172083,1091.2450193517516,1094.0965752197462,13278.32094519255
171,0.7652530071368393,0.0,5.699126032217185,418084.7393962315,0.012491840955216839,418084.7518880724,1091.6050963135049,1094.4626685765222,13278.58679471634
70,0.7546144901829629,0.0,4.5410451624633295,418018.553885372,0.05897628143793819,418018.61286165344,1091.432409560453,1094.2894080768901,13279.165066875854
113,0.766,0.0,4.2409688112438495,418010.19623273466,0.018677777777777713,418010.21491051244,1091.4104827950716,1094.2675294050646,13280.064734636122
143,0.7388681323891582,0.0,4.354085688361832,418096.5255153261,0.5894076951592738,418097.1149230213,1091.6373757781234,1094.4935222914296,13286.06548869854
135,0.72,0.0,5.368686676210588,418187.6413030445,1.9506777777777822,418189.59198082227,1091.8788302371338,1094.732045295928,13289.44840502871
26,0.7399821986884026,0.0,3.9597867578015067,418124.2999540273,0.5337666825940661,418124.8337207099,1091.7097486180414,1094.5662302461446,13289.942469604914
169,0.72,0.0,4.31329532057376,418251.31109520124,1.9506777777777822,418253.261772979,1092.0450699033395,1094.898720144506,13298.550075093886
99,0.766,0.0,4.006179801691762,418294.04740933527,0.018677777777777713,418294.06608711305,1092.1516085825406,1095.010595312396,13300.366975790474
173,0.766,0.0,3.6981337904569163,418273.8310810368,0.018677777777777713,418273.8497588146,1092.0988244355474,1094.9576729870073,13300.74270455593
36,0.766,0.0,3.8885241955509815,418354.87923277006,0.018677777777777713,418354.89791054785,1092.3104384087412,1095.1698409234818,13305.101123592285
172,0.766,0.0,3.393221620646111,418330.81193633005,0.018677777777777713,418330.83061410784,1092.247599514642,1095.1068375296597,13306.38269230206
162,0.721312785558114,0.0,4.696157066682161,418412.5449434674,1.8303577512796056,418414.3753012187,1092.465731856968,1095.3207982813283,13307.320273420744
160,0.72,0.0,4.680688024911158,418425.6617829236,1.9506777777777822,418427.6124607014,1092.500293631074,1095.3551355573916,13308.44127473861
9,0.766,0.0,4.415908132256597,418466.19870788144,0.018677777777777713,418466.2173856592,1092.6010897797892,1095.4612531619932,13309.778018851226
85,0.766,0.0,3.256271513698543,418406.4070960245,0.018677777777777713,418406.4257738023,1092.4449759107108,1095.304730617865,13312.305796688408
52,0.766,0.0,3.6464463971451115,418476.0136670248,0.018677777777777713,418476.0323448026,1092.6267163049677,1095.4869467723163,13314.619409179102
39,0.7343727696263513,0.0,4.024136650171517,418627.2562560285,0.8419426800488073,418628.09819870855,1093.023755088012,1095.8828697801794,13323.78981843942
33,0.733991753889426,0.0,3.6215611972266966,418597.7650285748,0.8654113344093035,418598.63043990923,1092.946815769998,1095.8056676140702,13324.11810898057
12,0.766,0.0,4.4453697475314575,418687.310248608,0.018677777777777713,418687.3289263858,1093.1784045075347,1096.0400791848376,13324.48506580374
111,0.755135692526445,0.0,3.8260430490561883,418641.5171111376,0.05083983955199195,418641.5679509772,1093.0589241539874,1095.9202018616168,13324.74989593187
81,0.766,0.0,3.06678962555592,418589.1783703004,0.018677777777777713,418589.1970480782,1092.9221855041205,1095.7831894510482,13325.787225326401
59,0.7353080663878997,0.0,4.180337083720617,418727.0770924927,0.7857010369226124,418727.86279352964,1093.2842370588241,1096.1441808703999,13329.582491546864
115,0.766,0.0,3.2327625565024927,418689.04538281285,0.018677777777777713,418689.06406059064,1093.1829348840486,1096.044621420976,13331.439979830639
145,0.766,0.0,2.711147805198871,418704.2166582996,0.018677777777777713,418704.2353360774,1093.2225465693928,1096.0843368018313,13335.8817169635
122,0.7460825936670036,0.0,4.199071996038975,418839.18668746756,0.2779892701145733,418839.46467673767,1093.5756257878268,1096.437661485517,13336.315347327738
101,0.72,0.0,3.567131956069304,418774.4194993496,1.9506777777777822,418776.37017712736,1093.410888190933,1096.268113872643,13337.815609054673
6,0.766,0.0,3.7827705847956627,418838.1614128808,0.018677777777777713,418838.1800906586,1093.5722717771764,1096.4349775206304,13338.167276555834
46,0.72,0.0,3.2249939537295056,418752.2433644632,1.9506777777777822,418754.19404224097,1093.3529870554594,1096.2100611635162,13338.41556340017
64,0.766,0.0,3.411954392562265,418818.2854823309,0.018677777777777713,418818.3041601087,1093.5203763971506,1096.3829462888243,13339.01752976891
31,0.72,0.0,3.236517135015886,418811.9994799235,1.9506777777777822,418813.95015770127,1093.5090082446509,1096.36649078514,13342.359757865805
57,0.7470023153617259,0.0,3.407907540879128,418872.97213747405,0.24660111953496533,418873.21873859357,1093.6637564976334,1096.5261050719216,13343.034746399513
62,0.7357479680215423,0.0,3.8051917605924785,418909.59978478425,0.7599208628914172,418910.35970564716,1093.7607303019508,1096.6219889654037,13343.870753402183
75,0.7419845782097336,0.0,3.483566020903836,418911.22558835184,0.44069336120468633,418911.66628171306,1093.7641417277102,1096.6262449956855,13345.417630986627
151,0.7534169372702401,0.0,3.8130816695262184,418948.943663761,0.07995817030782504,418949.0236219313,1093.8616804750166,1096.724983412987,13345.528516268567
103,0.766,0.0,4.037709986271048,419043.9790017432,0.018677777777777713,419043.997679521,1094.1096545157206,1096.97376702027,13350.588792959117
42,0.766,0.0,2.9141149412150904,418956.62439881417,0.018677777777777713,418956.64307659195,1093.8815746125117,1096.7450900492518,13351.483809524283
22,0.72,0.0,3.4294820602466003,419031.77157608425,1.9506777777777822,419033.722253862,1094.0828257280994,1096.9418104085976,13355.945426595294
30,0.7600370294128892,0.0,2.9044956336742196,419111.3202104295,0.0038562882316000528,419111.3240667177,1094.2854414274614,1097.1500529068835,13361.931754900184
119,0.72,0.0,3.395114774024866,419157.662047521,1.9506777777777822,419159.61272529874,1094.4115214759759,1097.271366616547,13364.623481518018
7,0.7594846345835349,0.0,2.881950970373632,419163.8326684624,0.006482211216728704,419163.83915067365,1094.422556529174,1097.2875200745088,13365.618074731603
157,0.7389450606207848,0.0,3.670027823520824,419243.66593208263,0.5854769354482732,419244.25140901806,1094.6325102063136,1097.4965076756089,13366.877174367208
133,0.72,0.0,2.844068557446674,419197.91424320464,1.9506777777777822,419199.8649209824,1094.5166185926432,1097.3767388565566,13370.860654633418
117,0.72,0.0,3.0236769264330516,419243.51135009504,1.9506777777777822,419245.4620278728,1094.6356710910518,1097.49610301072,13372.743312749606
150,0.766,0.0,2.992565720087635,419338.10028652695,0.018677777777777713,419338.11896430474,1094.877595207062,1097.7437180275574,13376.632752965168
78,0.7634705071514545,0.0,3.242655700216798,419378.2255386617,0.002740547458632887,419378.2282792092,1094.9823192668646,1097.8487579546118,13377.709583959684
132,0.766,0.0,3.478214347780028,419464.39031049504,0.018677777777777713,419464.40898827283,1095.207334173036,1098.074320184542,13382.084543412711
93,0.72,0.0,2.756722695909743,419397.96151337406,1.9506777777777822,419399.9121911518,1095.0389352249395,1097.9004228098797,13384.913729831931
149,0.766,0.0,2.9121995210768556,419469.51662958186,0.018677777777777713,419469.53530735965,1095.2207188181715,1098.0877398680154,13386.008928142426
167,0.72,0.0,2.7493462751757516,419441.6927953185,1.9506777777777822,419443.64347309625,1095.1531161177447,1098.0149026055458,13387.90806094002
148,0.766,0.0,3.008427128941823,419514.9180234418,0.018677777777777713,419514.9367012196,1095.3392603165003,1098.2065916844026,13388.43361437209
13,0.738901288183181,0.0,3.37514477887386,419585.0751937754,0.587711939147878,419585.66290571453,1095.5239240358082,1098.390249198365,13391.627465323169
164,0.7574359151477501,0.0,2.7351260255737357,419536.49225073657,0.02214228174231907,419536.5143930183,1095.3955989373846,1098.2630687192056,13391.713450697778
128,0.7502768697212898,0.0,2.403884213205131,419699.9224453152,0.15010795275096658,419700.072553268,1095.822643742214,1098.6908964537047,13405.214235373815
152,0.766,0.0,2.4151647597297266,419728.6098019074,0.018677777777777713,419728.62847968517,1095.897202296828,1098.7659942458308,13406.883994817064
18,0.72,0.0,2.032093918848681,419648.723947868,1.9506777777777822,419650.67462564574,1095.6936674298845,1098.5568689734764,13406.99962862798
170,0.7527711115534151,0.0,2.8040337171743936,419815.98851018236,0.09259622696687882,419816.0811064093,1096.125538136839,1098.9947343198492,13410.173503400001
87,0.7259237494040672,0.0,2.834509928534055,419834.95466457563,1.438100674379283,419836.39276525,1096.1785711886423,1099.0443839386796,13413.113103896394
107,0.72,0.0,2.5082819945904595,419919.1320703642,1.9506777777777822,419921.08274814195,1096.3996938593784,1099.264743639697,13421.742377139786
40,0.7270540730994755,0.0,3.110540643420828,420007.2145259569,1.349154023951891,420008.56367998087,1096.6281036030832,1099.4953259841805,13422.791005920975
137,0.766,0.0,2.316983527046823,419963.5127568847,0.018677777777777713,419963.53143466247,1096.5105259390664,1099.3809234473422,13423.423177127897
11,0.72,0.0,2.6340489450263416,420117.9679945179,1.9506777777777822,420119.91867229564,1096.9188477083437,1099.7852565301516,13434.270578777774
127,0.766,0.0,1.999835310806335,420101.7018800877,0.018677777777777713,420101.7205578655,1096.8713330492571,1099.7426750787638,13435.096040698725
24,0.7546796862690465,0.0,2.1398649948906674,420177.64109481673,0.057925478192662694,420177.69902029494,1097.069710235757,1099.9414688345987,13439.219428962193
140,0.72,0.0,1.9561761241147584,420156.14891773975,1.9506777777777822,420158.0995955175,1097.0185368029177,1099.8852065909418,13441.780689152518
0,0.766,0.0,2.4702572533050127,420324.54262143816,0.018677777777777713,420324.56129921594,1097.4531626611383,1100.326027804812,13446.674090681701
71,0.7231859180084173,0.0,2.084907903348044,420278.56814756326,1.6653112716122154,420280.2334588349,1097.3374241745037,1100.2056757789614,13448.66860290345
84,0.766,0.0,2.6026355280873505,420440.60254179576,0.018677777777777713,420440.62121957354,1097.7561911738212,1100.6298495858528,13453.57702154762
146,0.766,0.0,2.373494317149905,420462.01278889255,0.018677777777777713,420462.03146667033,1097.8120926022725,1100.6858973531218,13456.643381890975
121,0.72,0.0,2.126513628040354,420404.29061365384,1.9506777777777822,420406.2412914316,1097.6664263483854,1100.53479218234,13457.237150283858
82,0.72,0.0,2.053234247797175,420409.3158997764,1.9506777777777822,420411.26657755417,1097.6795471998803,1100.5479473816135,13458.12577744426
14,0.7633348059405615,0.0,2.076034337652847,420476.2979442532,0.0022874089856337937,420476.3002316622,1097.8493478633477,1100.7232930477833,13459.772685745182
56,0.766,0.0,1.9613969524796577,420477.7646393115,0.018677777777777713,420477.7833170893,1097.8532201490582,1100.7271325636427,13460.762661618317
47,0.72,0.0,2.1893606322676473,420650.58522896864,1.9506777777777822,420652.5359067464,1098.3094932291028,1101.1795424842112,13473.39862861387
48,0.766,0.0,1.7898754329518447,420659.0524885993,0.018677777777777713,420659.0711663771,1098.3265565701752,1101.2017080853386,13474.328341164739
74,0.766,0.0,1.7500393931627105,420716.73822206625,0.018677777777777713,420716.75689984404,1098.477172062256,1101.3527178588122,13478.536686110005
94,0.72,0.0,1.764645559767813,420687.29263709544,1.9506777777777822,420689.2433148732,1098.4053350257786,1101.2756351756425,13479.113247426938
95,0.766,0.0,1.7659384900296133,420772.81084581255,0.018677777777777713,420772.82952359034,1098.6235757796092,1101.49950483197,13482.199565281002
118,0.766,0.0,1.5338291412867866,420751.8451622124,0.018677777777777713,420751.86383999017,1098.568835091358,1101.4446208434879,13482.632175796301
165,0.766,0.0,1.6882871418321406,420880.9790818282,0.018677777777777713,420880.997759606,1098.9059993723395,1101.782667753477,13490.119996738924
69,0.7469349257869844,0.0,1.8416981949168996,420904.3844374974,0.24883716244562815,420904.63327465986,1098.967710899895,1101.843938318056,13490.817645369852
83,0.766,0.0,1.8259084938012737,420918.9443180713,0.018677777777777713,420918.9629958491,1099.005125315533,1101.8820531886684,13491.604979671438
23,0.766,0.0,1.608827003797614,420981.9378229,0.018677777777777713,420981.9565006778,1099.1695992184798,1102.0469576515707,13497.57601220808
92,0.766,0.0,1.5969233023433533,421020.31836732547,0.018677777777777713,421020.33704510325,1099.269809517241,1102.1474302809568,13500.265699531481
129,0.766,0.0,1.6428395385784496,421038.15658550896,0.018677777777777713,421038.17526328674,1099.3163844994433,1102.1941271871963,13501.104313989812
153,0.72,0.0,1.4378622026760906,421092.7580999933,1.9506777777777822,421094.70877777104,1099.4639915868695,1102.3370630889876,13509.132455732966
8,0.72,0.0,1.6687205132766092,421153.4005303541,1.9506777777777822,421155.3512081319,1099.6223269141824,1102.495812906686,13511.370126823913
96,0.766,0.0,1.7182660905132037,421250.416564529,0.018677777777777713,421250.4352423068,1099.8705881000178,1102.7497815825366,13514.858485649622
32,0.7508507079715654,0.0,1.6177352375062415,421251.41448239237,0.13565206036625457,421251.55013445276,1099.8734990455685,1102.7523939329644,13515.887117252241
139,0.766,0.0,1.617267815096318,421261.3340143346,0.018677777777777713,421261.3526921124,1099.899093190894,1102.7783612940696,13516.3995034557
130,0.766,0.0,1.3151632652930116,421257.85524177674,0.018677777777777713,421257.8739195545,1099.890010233824,1102.7692545596249,13518.629631337139
5,0.748213181796767,0.0,1.4357193216877038,421275.1373052628,0.20814332503150118,421275.34544858785,1099.9356278031014,1102.8144955635153,13519.065943535523
50,0.766,0.0,1.3074389389172931,421284.2355236113,0.018677777777777713,421284.2542013891,1099.9588882542796,1102.8383128890348,13520.478281960139
155,0.72,0.0,1.8979586652474518,421394.28718801186,1.9506777777777822,421396.2378657896,1100.2512738010173,1103.1264062513399,13525.870188227791
44,0.7507591907044172,0.0,1.6778444780685842,421443.56041806523,0.1379084797339382,421443.69832654495,1100.37519145312,1103.2553937645687,13528.410406902547
109,0.7340479312882179,0.0,1.3508729684182716,421493.8892897292,0.8619308128064819,421494.751220542,1100.5084888264805,1103.3871447375109,13535.472397714133
91,0.72,0.0,1.338834592586341,421480.0229082542,1.9506777777777822,421481.97358603193,1100.4751268564803,1103.350845309566,13536.144229567419
142,0.766,0.0,1.249922944464996,421539.3763739341,0.018677777777777713,421539.3950517119,1100.625052354339,1103.506220874173,13538.222752190608
104,0.7438445853276598,0.0,1.29696138023091,421565.145778599,0.3622199988779521,421565.5079985979,1100.6932323723183,1103.5736800486886,13540.05011068187
131,0.766,0.0,1.4724302973634995,421680.1781276602,0.018677777777777713,421680.19680543797,1100.9926809541462,1103.8748118525136,13545.913893510826
138,0.7628288757821408,0.0,1.191603086403805,421988.11405158567,0.0009586780207195172,421988.1150102637,1101.7966449354144,1104.6809268366117,13569.079130280888
16,0.766,0.0,1.041813185241838,422061.92125525523,0.018677777777777713,422061.939933033,1101.9893993029582,1104.874139411663,13575.3834665389
